premise,hypothesis,label,o_index,id
there is no adult male in a red uniform making a leap in a soil motorcycle race,a adult male in a red uniform is making a leap in a soil motorcycle race,contradiction,348,
rugby players are not tackling each other,a soccer player is being tackled by his opponent,neutral,349,7002.0
a white domestic dog is standing on fallen leaf,a white domestic dog is lying on fallen leaf,neutral,350,
a child in clothing which is light colored is standing with his arms extended outward,a child in light colored clothing is standing with his arms extended outward,entailment,351,7018.0
the boy and girl are not playing on a playground,the boy and girl are playing on the outdoor gym,neutral,352,7027.0
the motocross rider is standing naked,a biker with a blue jacket black drawers and a white helmet is driving on soil and people are watching,neutral,353,
the rider on the blue and black motocross bike is not wearing the pants,a biker with a blue jacket black pants and a white helmet is driving on dirt and people are watching,neutral,354,7044.0
a trick is being performed by a rollerblader on a ramp,a rollerblader is performing a trick on a ramp,entailment,355,7064.0
a group of football players is standing still in the field,the crowd is watching a football game,neutral,356,7088.0
the group of people is standing together and looking at the camera,a group of people is standing together and looking at the camera,entailment,357,7093.0
a brown domestic dog is running across the pace with a plaything in its mouth,there is no brown domestic dog running across the pace with a plaything in its mouth,contradiction,358,
there is no young boy jumping in the air with his knees bent and arms spread,a person with a green shirt is jumping high over the grass,neutral,359,7228.0
a cigarette is being smoked by the man in the straw hat,a man is wearing a straw hat and smoking a cigarette,entailment,360,7311.0
a man is wearing a blue shirt which has long sleeves and jeans and is riding a unicycle down a street,a man is wearing a blue checkered shirt and riding a unicycle in the street,neutral,361,7319.0
small children are climbing a statue in a park,two children are playing on a statue,neutral,362,7356.0
a tower is being looked at by a blonde lady,a adult female is looking at the view of a metropolis,neutral,363,
a adult male is standing on the top of the rocks with clouds behind them,somebody is standing on a mount top,neutral,364,
a child is smiling at the camera and swimming underwater,a child is swimming underwater in a pool,neutral,365,7394.0
an american football player is wearing the red and white strip,a football game participant is wearing black armbands,neutral,366,
the little girl is swinging and the woman is standing behind her,the girl who is little is swinging and the woman is standing behind,entailment,367,7445.0
a small kid is showing exhilaration on a swing set at the parkland,the girl who is little is swinging and the adult female is standing behind,neutral,368,
a surfer is riding the wave,a man is falling off a surfboard in the water,neutral,369,7464.0
the group of people is sitting in a dim room,the group of people is sitting in a room which is dim,entailment,370,
a adult male and two women in a dark room are sitting at a table with candles,the group of people is sitting in a dim room,entailment,371,
a adult male and two women in a darkened room are sitting at a table with candles,the group of dim people is sitting in a room,neutral,372,
a man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four bottles of beer,a man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles,entailment,373,7477.0
the woman is not wearing a red jacket and is not holding a glass in front of the man in a white tshirt,a person is wearing a red jacket and holding a beer,neutral,374,7501.0
a child is watching someone playing outdoors and is spouting water over the rest of his family,a boy is holding a hose next to a man and another boy is watching,neutral,375,7533.0
there is no football game participant in a purple jersey running with the ball for a touchdown,a football game participant is running past an functionary carrying a football game,neutral,376,
a football player is carrying an official past a rolling football,a football player in a purple jersey is running with the ball for a touchdown,neutral,377,7544.0
a young girl in a blue leotard is jumping in the air,a young girl in a leotard colored in blue is jumping in the air,entailment,378,7546.0
the young girl in blue is jumping in the air,a young girl in blue is jumping in the air,entailment,379,7548.0
the cluster of men are playing rugger on a field full of clay,some men are playing rugger,entailment,380,
a person is looking at a bike designed for motocross that is lying on its side and another is racing by,the bike rider is looking at an accident of another bike rider,neutral,381,7590.0
there is no little boy wearing a green soccer strip and running on the grass,a little boy is wearing a green soccer strip and is running on the grass,contradiction,382,7649.0
the man at the beach is not doing a handstand on the wet sand at the edge of the water,the man is doing a handstand on the wet sand at the edge of the water at the beach,contradiction,383,7667.0
a young female parent is playing with her male child in the parkland,a young male child is playing in the parkland with his female parent,entailment,384,
a adult male is spraying a super pelter into the mouth of a domestic dog,there is no adult male spraying a super pelter into the mouth of a domestic dog,contradiction,385,
there is no adult male spraying a super pelter into the mouth of a domestic dog,a adult male is squirting water into the mouth of a white domestic dog with a pip-squeak gun,neutral,386,
a boy under an umbrella is being held by his father who is wearing a blue coat,a boy who is wearing a blue coat is being held by his father under an umbrella ,neutral,387,7726.0
a male child under an umbrella is being held by his father who is wearing a blue coat,a kid is experiencing a new cosmos,neutral,388,
a domestic dog is playing alone on a beach covered by snowfall,a domestic dog is walking along a snowdrift,neutral,389,
a surfer is riding a big wave across dark green water,the surfer is riding a small wave,contradiction,390,7772.0
a lawn tennis participant is lunging to the left,a lawn tennis participant is jumping to the left,entailment,391,
two dogs are looking at something that is splashing in the water,some dogs are not playing in a stream,neutral,392,7820.0
a adult male in a blue cowman hat is riding a white horse,a adult male in blue is riding a horse on a soil route,neutral,393,
two white dogs are playing with a brown dog and a tennis ball,two white dogs are playing with a brown dog and a ball,entailment,394,7889.0
a person in a pink jacket is running onto the field,four athletes are with a woman in a crowded stadium,neutral,395,7932.0
a woman dressed in elegant clothing is inside a crowd of people and is looking up,a woman dressed in elegant clothing is inside a crowd of people and is looking down,neutral,396,7937.0
