pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.04,0.5900371287128713,0.593440594059406,-0.0034034653465346535,-0.4685591718457998,1637,270,281,1044,0.21960072595281308,0.5099818511796733,0.4900181488203267
0.04,0.5825062034739454,0.5883995037220844,-0.005893300248138958,-0.8437819299494712,1634,244,263,1083,0.7120315581854043,0.5187376725838264,0.4812623274161736
0.04,0.5986642380085003,0.5892531876138434,0.009411050394656952,1.4286302880622122,1721,251,220,1102,2.040339702760085,0.46709129511677283,0.5329087048832272
0.04,0.5749226006191951,0.5730650154798762,0.0018575851393188853,0.282176049405158,1628,229,223,1150,0.07964601769911504,0.49336283185840707,0.5066371681415929
0.04,0.6232985121874011,0.6109528331750554,0.012345679012345678,1.6772220681747292,1679,290,251,939,2.811460258780037,0.46395563770794823,0.5360443622920518
0.04,0.5922600619195046,0.5928792569659442,-0.0006191950464396285,-0.08752417396304671,1653,260,262,1055,0.007662835249042145,0.5019157088122606,0.49808429118773945
0.04,0.581772784019975,0.5839575530586767,-0.002184769038701623,-0.3096180738380385,1612,252,259,1081,0.0958904109589041,0.5068493150684932,0.4931506849315068
0.04,0.5941140404659718,0.5885959534028203,0.005518087063151441,0.8522889573129533,1706,232,214,1110,0.726457399103139,0.4798206278026906,0.5201793721973094
0.04,0.6038721573448064,0.614320835894284,-0.010448678549477565,-1.463383649297164,1712,253,287,1002,2.140740740740741,0.5314814814814814,0.4685185185185185
0.04,0.5998101866497944,0.5994938310661183,0.00031635558367605187,0.047397064221969126,1673,223,222,1043,0.0022471910112359553,0.49887640449438203,0.501123595505618
0.04,0.5974628712871287,0.594059405940594,0.0034034653465346535,0.5122626134093404,1695,236,225,1076,0.26247288503253796,0.4880694143167028,0.5119305856832972
0.04,0.5960183767228178,0.5957120980091883,0.00030627871362940275,0.0446698765291585,1695,251,250,1069,0.001996007984031936,0.499001996007984,0.500998003992016
0.04,0.5919876733436056,0.5882896764252696,0.0036979969183359015,0.561892234126635,1687,234,222,1102,0.3157894736842105,0.4868421052631579,0.5131578947368421
0.04,0.5931629196181091,0.600554357868802,-0.0073914382506929475,-1.0160060644412348,1659,267,291,1030,1.032258064516129,0.521505376344086,0.478494623655914
0.04,0.5933087783916513,0.600061387354205,-0.006752608962553714,-0.997939635129119,1701,232,254,1071,0.9958847736625515,0.522633744855967,0.4773662551440329
0.04,0.6067247072951065,0.5983188231762233,0.008405884118883218,1.1983678148493702,1734,287,259,1051,1.435897435897436,0.47435897435897434,0.5256410256410257
0.04,0.5945777500779059,0.5970707385478342,-0.0024929884699283265,-0.3713407854776157,1680,228,236,1065,0.13793103448275862,0.5086206896551724,0.49137931034482757
0.04,0.5934681181959565,0.6108864696734059,-0.017418351477449457,-2.5476271134161164,1694,214,270,1037,6.479338842975206,0.5578512396694215,0.44214876033057854
0.04,0.5931098696461825,0.5856610800744879,0.0074487895716946,1.062759212372827,1644,267,243,1068,1.1294117647058823,0.4764705882352941,0.5235294117647059
0.04,0.609717868338558,0.6081504702194357,0.001567398119122257,0.2265379344118698,1699,246,241,1004,0.0513347022587269,0.4948665297741273,0.5051334702258727
0.04,0.5802354399008675,0.5734200743494424,0.006815365551425031,0.9938568075955828,1617,256,234,1121,0.9877551020408163,0.4775510204081633,0.5224489795918368
0.04,0.5786707882534776,0.5851622874806801,-0.006491499227202473,-0.894602466185055,1607,265,286,1077,0.8003629764065335,0.5190562613430127,0.4809437386569873
0.04,0.6150375939849624,0.6123308270676692,0.002706766917293233,0.39424707884410964,1780,265,256,1024,0.15547024952015356,0.491362763915547,0.508637236084453
0.04,0.599319306930693,0.599009900990099,0.0003094059405940594,0.04697684547452083,1710,227,226,1069,0.002207505518763797,0.4988962472406181,0.5011037527593819
0.04,0.6105784101453758,0.6093411691927003,0.0012372409526755336,0.18067454439730474,1727,247,243,1016,0.0326530612244898,0.4959183673469388,0.5040816326530613
0.04,0.566933991363356,0.5758790869833437,-0.008945095619987662,-1.2957601183173635,1602,236,265,1139,1.6786427145708582,0.5289421157684631,0.47105788423153694
0.04,0.6045772409408773,0.6137952956134775,-0.009218054672600126,-1.336416381422596,1681,221,250,994,1.7855626326963907,0.5307855626326964,0.4692144373673036
0.04,0.6033007334963325,0.5987163814180929,0.004584352078239609,0.6558470842334554,1705,269,254,1044,0.43021032504780116,0.48565965583174,0.51434034416826
0.04,0.5856925418569254,0.5777777777777777,0.007914764079147641,1.100703207186025,1632,292,266,1095,1.2114695340501793,0.4767025089605735,0.5232974910394266
0.04,0.5824345146379045,0.5728813559322034,0.009553158705701078,1.4347428637614839,1641,249,218,1137,2.057815845824411,0.4668094218415418,0.5331905781584583
0.04,0.5840195181457761,0.5849344312290332,-0.0009149130832570906,-0.13536783678340686,1671,244,247,1117,0.018329938900203666,0.5030549898167006,0.4969450101832994
0.04,0.5941578620261032,0.5929148539465506,0.001243008079552517,0.1817908631919607,1668,244,240,1066,0.03305785123966942,0.49586776859504134,0.5041322314049587
0.04,0.5777708786091276,0.5870847562868674,-0.009313877677739833,-1.3082066048563596,1613,248,278,1082,1.7110266159695817,0.5285171102661597,0.4714828897338403
0.04,0.5823330255463219,0.5764850723299477,0.005847953216374269,0.8488208847630564,1632,260,241,1116,0.720558882235529,0.4810379241516966,0.5189620758483033
0.04,0.6110231232182451,0.6091225847323408,0.0019005384859043396,0.28155288673986917,1699,230,224,1004,0.07929515418502203,0.4933920704845815,0.5066079295154186
0.04,0.5896024464831804,0.5896024464831804,0.0,0.0,1673,255,255,1087,0.0,0.5,0.5
0.04,0.5959339263024143,0.582274459974587,0.013659466327827191,1.957447508037753,1613,263,220,1052,3.8281573498964803,0.4554865424430642,0.5445134575569358
0.04,0.6049800184445128,0.5972948047955733,0.00768521364893944,1.0768526480767693,1686,282,257,1028,1.1595547309833023,0.47680890538033394,0.5231910946196661
0.04,0.5868738110336081,0.5811667723525682,0.0057070386810399495,0.824986872108735,1604,247,229,1074,0.680672268907563,0.4810924369747899,0.5189075630252101
0.04,0.6126566799143993,0.6083766432283705,0.004280036686028737,0.6298316869701053,1750,254,240,1027,0.3967611336032389,0.48582995951417,0.5141700404858299
0.04,0.623725671918443,0.6320667284522706,-0.008341056533827619,-1.1608830006560866,1762,257,284,934,1.3475046210720887,0.5249537892791127,0.47504621072088726
0.04,0.5981191222570533,0.5924764890282131,0.005642633228840125,0.790828159077983,1640,268,250,1032,0.6254826254826255,0.4826254826254826,0.5173745173745173
0.04,0.5692260252852297,0.5781683626271971,-0.008942337341967314,-1.3224388389266084,1620,226,255,1142,1.7484407484407485,0.5301455301455301,0.4698544698544699
0.04,0.591168996188056,0.5927573062261754,-0.0015883100381194409,-0.22290532826205103,1612,249,254,1033,0.04970178926441352,0.5049701789264414,0.49502982107355864
0.04,0.5740913327120224,0.5840323081702392,-0.009940975458216837,-1.4547976705304053,1622,226,258,1113,2.115702479338843,0.5330578512396694,0.4669421487603306
0.04,0.5940089228808159,0.5920968769917144,0.0019120458891013384,0.26775349233554496,1610,254,248,1026,0.07171314741035857,0.4940239043824701,0.5059760956175299
0.04,0.6028544834005585,0.604405833074775,-0.0015513496742165685,-0.22700489556624817,1703,240,245,1035,0.05154639175257732,0.5051546391752577,0.4948453608247423
0.04,0.5864873318736316,0.5936815764779481,-0.007194244604316547,-1.042243547466642,1643,232,255,1067,1.0862422997946612,0.5236139630390144,0.47638603696098564
0.04,0.6110763454317898,0.6126408010012515,-0.0015644555694618273,-0.20776180134375194,1666,287,292,951,0.04317789291882556,0.5043177892918825,0.49568221070811747
0.04,0.601739670705188,0.6054675365020192,-0.003727865796831314,-0.5511186415823194,1706,231,243,1039,0.3037974683544304,0.5126582278481012,0.4873417721518987
0.04,0.5808497146480659,0.5846544071020926,-0.003804692454026633,-0.5420440490624742,1593,239,251,1071,0.2938775510204082,0.5122448979591837,0.48775510204081635
0.04,0.5877385048482953,0.5949327494526119,-0.007194244604316547,-0.9981143960487776,1625,254,277,1041,0.9962335216572504,0.5216572504708098,0.4783427495291902
0.04,0.5842870399010207,0.580884627281163,0.0034024126198577173,0.49335969553680886,1635,254,243,1101,0.24346076458752516,0.48893360160965793,0.5110663983903421
0.04,0.5806451612903226,0.5812776723592663,-0.0006325110689437065,-0.09204302714163735,1601,235,237,1089,0.00847457627118644,0.5021186440677966,0.4978813559322034
0.04,0.5814458578963698,0.5947874650946323,-0.013341607198262488,-1.9335271916109231,1648,226,269,1080,3.735353535353535,0.5434343434343434,0.45656565656565656
0.04,0.6042118302880148,0.6020439764633013,0.0021678538247135335,0.31207094725301454,1696,255,248,1030,0.09741550695825049,0.49304174950298213,0.5069582504970179
0.04,0.5687129947023996,0.5699594889373637,-0.0012464942349641633,-0.17814727866960473,1575,250,254,1130,0.031746031746031744,0.503968253968254,0.49603174603174605
0.04,0.5849115181620614,0.5830487426265135,0.0018627755355479665,0.27268808214326135,1639,245,239,1098,0.0743801652892562,0.493801652892562,0.506198347107438
0.04,0.6036363636363636,0.6072727272727273,-0.0036363636363636364,-0.529239572576326,1741,251,263,1045,0.2801556420233463,0.5116731517509727,0.4883268482490272
0.04,0.5984939759036144,0.5963855421686747,0.002108433734939759,0.3078176738343622,1725,262,255,1078,0.09477756286266925,0.4932301740812379,0.5067698259187621
0.05,0.5603658536585366,0.5649390243902439,-0.004573170731707317,-0.6824680467417752,1604,234,249,1193,0.4658385093167702,0.515527950310559,0.484472049689441
0.05,0.5678974671956057,0.5645407384803174,0.0033567287152883735,0.4994270652409519,1613,248,237,1179,0.24948453608247423,0.488659793814433,0.511340206185567
0.05,0.578641370869033,0.5829253365973073,-0.004283965728274173,-0.644344570928024,1662,229,243,1134,0.4152542372881356,0.5148305084745762,0.4851694915254237
0.05,0.5623425692695214,0.5503778337531486,0.011964735516372796,1.632667707721672,1496,290,252,1138,2.6642066420664205,0.46494464944649444,0.5350553505535055
0.05,0.5841192576817767,0.5862488591420748,-0.0021296014602981443,-0.31332004619485837,1674,246,253,1114,0.09819639278557114,0.5070140280561122,0.49298597194388777
0.05,0.575730201746462,0.5823547124360132,-0.00662451068955134,-0.9979396470924513,1680,232,254,1155,0.9958847736625515,0.522633744855967,0.4773662551440329
0.05,0.5756731662024142,0.5735066542865985,0.002166511915815537,0.3145827290381657,1609,251,244,1127,0.09898989898989899,0.49292929292929294,0.5070707070707071
0.05,0.582716049382716,0.5845679012345679,-0.001851851851851852,-0.27268831198628185,1649,239,245,1107,0.0743801652892562,0.506198347107438,0.493801652892562
0.05,0.6014874496436319,0.5977688255345522,0.0037186241090796405,0.545395167280075,1693,248,236,1050,0.2975206611570248,0.48760330578512395,0.512396694214876
0.05,0.5975873801422827,0.5852149706155274,0.012372409526755336,1.7649013402863512,1655,277,237,1064,3.11284046692607,0.46108949416342415,0.5389105058365758
0.05,0.5978260869565217,0.589975845410628,0.00785024154589372,1.1892867155149194,1728,252,226,1106,1.4142259414225942,0.47280334728033474,0.5271966527196653
0.05,0.5741715701455559,0.5819139052338185,-0.00774233508826262,-1.1259900717213318,1620,234,259,1116,1.2677484787018256,0.5253549695740365,0.4746450304259635
0.05,0.5904159132007233,0.5916214587100663,-0.0012055455093429777,-0.17115915459430817,1688,271,275,1084,0.029304029304029304,0.5036630036630036,0.49633699633699635
0.05,0.5977514053716427,0.608682073703935,-0.010930668332292318,-1.5929374322971674,1690,224,259,1029,2.536231884057971,0.5362318840579711,0.463768115942029
0.05,0.5549115314215985,0.5622330689444783,-0.007321537522879805,-1.0565598329194605,1573,246,270,1189,1.1162790697674418,0.5232558139534884,0.47674418604651164
0.05,0.5765243902439025,0.588109756097561,-0.011585365853658536,-1.7136780067844033,1664,227,265,1124,2.934959349593496,0.5386178861788617,0.4613821138211382
0.05,0.5690573128719073,0.5750078296273098,-0.005950516755402443,-0.8662915767810229,1586,231,250,1126,0.7505197505197505,0.5197505197505198,0.4802494802494803
0.05,0.5840817590585321,0.5912047073397336,-0.00712294828120161,-1.0465516756563606,1656,230,253,1090,1.0952380952380953,0.5238095238095238,0.47619047619047616
0.05,0.5758330738087823,0.5733416381189661,0.002491435689816257,0.3721437511588352,1614,235,227,1135,0.13852813852813853,0.49134199134199136,0.5086580086580087
0.05,0.5824175824175825,0.5778388278388278,0.004578754578754579,0.7062683829293603,1675,233,218,1150,0.49889135254988914,0.48337028824833705,0.516629711751663
0.05,0.6062111801242236,0.5993788819875776,0.0068322981366459624,1.03710211711126,1716,236,214,1054,1.0755555555555556,0.47555555555555556,0.5244444444444445
0.05,0.5806451612903226,0.5815668202764976,-0.0009216589861751152,-0.13564423195349104,1647,243,246,1119,0.018404907975460124,0.5030674846625767,0.49693251533742333
0.05,0.5915238954012624,0.587917042380523,0.0036068530207394047,0.5355288013349973,1711,257,245,1114,0.2868525896414343,0.48804780876494025,0.5119521912350598
0.05,0.6024502297090352,0.6006125574272588,0.0018376722817764165,0.2535099412661085,1684,283,277,1021,0.06428571428571428,0.49464285714285716,0.5053571428571428
0.05,0.5937596540006178,0.5919060858819895,0.0018535681186283596,0.28155390175044365,1692,230,224,1091,0.07929515418502203,0.4933920704845815,0.5066079295154186
0.05,0.5831029185867895,0.5775729646697388,0.005529953917050691,0.7731184236844215,1618,280,262,1095,0.5977859778597786,0.4833948339483395,0.5166051660516605
0.05,0.6176108374384236,0.6259236453201971,-0.0083128078817734,-1.1587420258509924,1748,258,285,957,1.3425414364640884,0.5248618784530387,0.47513812154696133
0.05,0.602991586163914,0.6110937986911811,-0.008102212527267061,-1.2424332823468314,1729,206,232,1042,1.54337899543379,0.5296803652968036,0.4703196347031963
0.05,0.5756558877364246,0.5756558877364246,0.0,0.0,1651,236,236,1155,0.0,0.5,0.5
0.05,0.5494743351886209,0.5451453308596166,0.004329004329004329,0.6260401697145752,1520,257,243,1214,0.392,0.486,0.514
0.05,0.593721426394392,0.6028649801889667,-0.009143553794574825,-1.3082039621535375,1700,248,278,1055,1.7110266159695817,0.5285171102661597,0.4714828897338403
0.05,0.60385101010101,0.6003787878787878,0.003472222222222222,0.5360468936367745,1697,216,205,1050,0.28741092636579574,0.48693586698337293,0.5130641330166271
0.05,0.5563511830635118,0.5594645080946451,-0.00311332503113325,-0.4480549594506129,1543,244,254,1171,0.20080321285140562,0.5100401606425703,0.4899598393574297
0.05,0.5865713397575381,0.5837737022070252,0.0027976375505129004,0.3980844823951065,1627,260,251,1079,0.15851272015655576,0.4911937377690802,0.5088062622309197
0.05,0.5869430693069307,0.5903465346534653,-0.0034034653465346535,-0.5025447080151969,1663,234,245,1090,0.25260960334029225,0.511482254697286,0.48851774530271397
0.05,0.5797507788161994,0.5828660436137072,-0.003115264797507788,-0.44362274315603684,1612,249,259,1090,0.1968503937007874,0.5098425196850394,0.49015748031496065
0.05,0.5994466646172764,0.5914540424223793,0.007992622194897018,1.1402280198554962,1677,273,247,1056,1.3,0.475,0.525
0.05,0.5746907706945766,0.5838883602917856,-0.009197589597209007,-1.293183942914096,1575,237,266,1075,1.6719681908548707,0.5288270377733598,0.4711729622266402
0.05,0.598959926583053,0.5962067910676048,0.0027531355154481493,0.3942462208453488,1693,265,256,1055,0.15547024952015356,0.491362763915547,0.508637236084453
0.05,0.5827044025157233,0.5754716981132075,0.007232704402515723,1.0759212816877275,1613,240,217,1110,1.1575492341356675,0.474835886214442,0.5251641137855579
0.05,0.5751856435643564,0.5844678217821783,-0.009282178217821782,-1.3233970799484582,1617,242,272,1101,1.7509727626459144,0.5291828793774319,0.4708171206225681
0.05,0.584399375975039,0.5915756630265211,-0.007176287051482059,-1.0234941575708592,1632,241,264,1068,1.0475247524752476,0.5227722772277228,0.4772277227722772
0.05,0.557982159335589,0.571208858812673,-0.013226699477083975,-1.9374426131198144,1589,225,268,1169,3.7505070993914806,0.5436105476673428,0.4563894523326572
0.05,0.5640470297029703,0.5634282178217822,0.0006188118811881188,0.09385025654911132,1595,228,226,1183,0.00881057268722467,0.4977973568281938,0.5022026431718062
0.05,0.5934883720930233,0.5953488372093023,-0.0018604651162790699,-0.26207336794367403,1655,259,265,1046,0.06870229007633588,0.5057251908396947,0.49427480916030536
0.05,0.5933104095029696,0.5983119724914036,-0.005001562988433885,-0.7287266101527932,1665,233,249,1052,0.5311203319502075,0.516597510373444,0.483402489626556
