pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.13793103448275862,0.6195895143263564,0.6200975411501727,-0.0005080268238162975,-0.1484056703929075,5533,565,570,3174,0.022026431718061675,0.5022026431718062,0.4977973568281938
0.13793103448275862,0.6152204836415363,0.6165413533834586,-0.0013208697419223735,-0.38722433123705774,5498,557,570,3217,0.14995563442768411,0.5057675244010648,0.49423247559893524
0.13793103448275862,0.6086161349319245,0.6111562690510058,-0.0025401341190814876,-0.7400945530055384,5432,558,583,3269,0.5477651183172656,0.5109553023663453,0.4890446976336547
0.13793103448275862,0.6212152001625686,0.6182686445844341,0.0029465555781345255,0.8340231992481133,5495,619,590,3138,0.695616211745244,0.4880066170388751,0.5119933829611248
0.13793103448275862,0.6131883763462711,0.6173541963015647,-0.00416581995529364,-1.2191672416617707,5490,545,586,3221,1.4862953138815207,0.5181255526083113,0.4818744473916888
0.13793103448275862,0.6169477748425117,0.615931721194879,0.001016053647632595,0.2886616908193667,5467,605,595,3175,0.08333333333333333,0.49583333333333335,0.5041666666666667
0.13793103448275862,0.6109530583214794,0.611562690510059,-0.000609632188579557,-0.17555307644884965,5432,581,587,3242,0.030821917808219176,0.502568493150685,0.4974315068493151
0.13793103448275862,0.6296484454379191,0.6295468400731559,0.0001016053647632595,0.029023687856695003,5603,594,593,3052,0.0008424599831508003,0.4995787700084246,0.5004212299915753
0.13793103448275862,0.6203007518796992,0.6231457020930705,-0.002844950213371266,-0.8404077748388862,5564,541,569,3168,0.7063063063063063,0.5126126126126126,0.4873873873873874
0.13793103448275862,0.6186750660434871,0.6148140621824832,0.003861003861003861,1.195727979257521,5565,524,486,3267,1.4297029702970296,0.48118811881188117,0.5188118811881188
0.13793103448275862,0.6242633611054663,0.6194879089615932,0.004775452143873197,1.3700265218388992,5532,612,565,3133,1.8768054375531011,0.4800339847068819,0.5199660152931181
0.13793103448275862,0.6142044299939037,0.6136964031700873,0.0005080268238162975,0.1461066433470843,5457,588,583,3214,0.02134927412467976,0.49786507258753204,0.502134927412468
0.13793103448275862,0.6145092460881935,0.6198943304206462,-0.005385084332452754,-1.534565884955726,5478,570,623,3171,2.3545683151718357,0.5222129086336965,0.47778709136630343
0.13793103448275862,0.6239585450111765,0.6158301158301158,0.00812842918106076,2.3254733418722746,5509,632,552,3149,5.405405405405405,0.46621621621621623,0.5337837837837838
0.13793103448275862,0.6209103840682788,0.6262954684007316,-0.005385084332452754,-1.543652268388913,5548,563,616,3115,2.3825275657336724,0.5224766751484309,0.4775233248515691
0.13793103448275862,0.6243649664702297,0.6283275756959967,-0.003962609225767121,-1.1263177838988174,5565,580,619,3078,1.2685571309424521,0.5162635529608006,0.4837364470391993
0.13793103448275862,0.6266002844950214,0.6253810201178622,0.001219264377159114,0.36114160410840923,5609,558,546,3129,0.13043478260869565,0.4945652173913043,0.5054347826086957
0.13793103448275862,0.6218248323511482,0.6212152001625686,0.000609632188579557,0.17879719288030826,5554,566,560,3162,0.03197158081705151,0.49733570159857904,0.5026642984014209
0.13793103448275862,0.6262954684007316,0.6285307864255233,-0.002235318024791709,-0.6464806918161434,5596,568,590,3088,0.41796200345423146,0.5094991364421416,0.4905008635578584
0.13793103448275862,0.625279414753099,0.6257874415769152,-0.0005080268238162975,-0.1458577386357205,5569,585,590,3098,0.02127659574468085,0.502127659574468,0.4978723404255319
0.13793103448275862,0.6196911196911197,0.6181670392196708,0.0015240804714488924,0.4487940105747056,5533,566,551,3192,0.20143240823634737,0.4932855863921218,0.5067144136078783
0.13793103448275862,0.6144076407234302,0.611969111969112,0.002438528754318228,0.7022287996688376,5451,596,572,3223,0.4931506849315068,0.4897260273972603,0.5102739726027398
0.13793103448275862,0.626498679130258,0.6259906523064418,0.0005080268238162975,0.14648240126253073,5581,585,580,3096,0.02145922746781116,0.4978540772532189,0.5021459227467812
0.13793103448275862,0.6175574070310912,0.6148140621824832,0.0027433448486080063,0.7758591928250202,5459,619,592,3172,0.601981833195706,0.4888521882741536,0.5111478117258464
0.13793103448275862,0.6186750660434871,0.6193863035968299,-0.0007112375533428165,-0.20703978415295263,5521,568,575,3178,0.04286964129483815,0.5030621172353456,0.4969378827646544
0.13793103448275862,0.6164397480186954,0.6121723226986385,0.004267425320056899,1.266386487215272,5496,571,529,3246,1.6036363636363635,0.4809090909090909,0.519090909090909
0.13793103448275862,0.6200975411501727,0.616642958748222,0.003454582401950823,1.0078783934096092,5517,586,552,3187,1.015817223198594,0.4850615114235501,0.5149384885764499
0.13793103448275862,0.6214184108920952,0.6199959357854095,0.001422475106685633,0.40684948673606763,5517,599,585,3141,0.16554054054054054,0.49408783783783783,0.5059121621621622
0.13793103448275862,0.6290388132493395,0.6261938630359682,0.002844950213371266,0.8351571454150892,5615,576,548,3103,0.697508896797153,0.4875444839857651,0.5124555160142349
0.1724137931034483,0.6175574070310912,0.6193863035968299,-0.001828896565738671,-0.513220147107972,5472,606,624,3140,0.2634146341463415,0.5073170731707317,0.4926829268292683
0.1724137931034483,0.6197927250558829,0.6185734606787239,0.001219264377159114,0.3333182801768669,5446,654,642,3100,0.1111111111111111,0.49537037037037035,0.5046296296296297
0.1724137931034483,0.6255842308473888,0.6266002844950214,-0.001016053647632595,-0.28305602973959015,5538,619,629,3056,0.08012820512820513,0.5040064102564102,0.49599358974358976
0.1724137931034483,0.6177606177606177,0.6227392806340175,-0.004978662873399715,-1.4223068092113096,5511,569,618,3144,2.0227464195450717,0.5206402695871946,0.4793597304128054
0.1724137931034483,0.6173541963015647,0.6144076407234302,0.0029465555781345255,0.8431391325062185,5470,606,577,3189,0.7109044801352493,0.48774302620456467,0.5122569737954353
0.1724137931034483,0.6236537289168869,0.6271083113188376,-0.003454582401950823,-0.9710294956702191,5542,596,630,3074,0.9429037520391517,0.5138662316476346,0.48613376835236544
0.1724137931034483,0.6126803495224548,0.6175574070310912,-0.004877057508636456,-1.3664784636579357,5437,593,641,3171,1.86709886547812,0.5194489465153971,0.4805510534846029
0.1724137931034483,0.617049380207275,0.6242633611054663,-0.007213980898191425,-2.0338817075873235,5499,574,645,3124,4.135356849876948,0.5291222313371616,0.47087776866283837
0.1724137931034483,0.6234505181873603,0.6262954684007316,-0.002844950213371266,-0.7832205526273072,5511,625,653,3053,0.6134585289514867,0.5109546165884195,0.4890453834115806
0.1724137931034483,0.6275147327778907,0.6237553342816501,0.0037593984962406013,1.046104693330604,5532,644,607,3059,1.0943245403677058,0.48521183053557154,0.5147881694644284
0.1724137931034483,0.6207071733387522,0.6181670392196708,0.0025401341190814876,0.7107948005599732,5478,631,606,3127,0.5052546483427648,0.4898949070331447,0.5101050929668552
0.1724137931034483,0.6304612883560252,0.630359682991262,0.0001016053647632595,0.028926374287419985,5607,598,597,3040,0.0008368200836820083,0.499581589958159,0.500418410041841
0.1724137931034483,0.6262954684007316,0.628022759601707,-0.0017272912009754116,-0.48769012966042885,5565,599,616,3062,0.23786008230452674,0.5069958847736625,0.49300411522633747
0.1724137931034483,0.6230440967283073,0.6234505181873603,-0.000406421459053038,-0.11214880459393221,5498,634,638,3072,0.012578616352201259,0.5015723270440252,0.49842767295597484
0.1724137931034483,0.6216216216216216,0.6232473074578337,-0.001625685836212152,-0.4673464323647425,5540,578,594,3130,0.21843003412969283,0.5068259385665529,0.4931740614334471
0.1724137931034483,0.6191830928673034,0.616642958748222,0.0025401341190814876,0.7219711672748076,5482,612,587,3161,0.5212677231025855,0.48957464553794827,0.5104253544620517
0.1724137931034483,0.6204023572444625,0.6238569396464133,-0.003454582401950823,-0.9288027401416618,5453,653,687,3049,0.8626865671641791,0.5126865671641792,0.4873134328358209
0.1724137931034483,0.620199146514936,0.6214184108920952,-0.001219264377159114,-0.3505081225707088,5524,580,592,3146,0.12286689419795221,0.5051194539249146,0.4948805460750853
0.1724137931034483,0.6234505181873603,0.6217232269863849,0.0017272912009754116,0.4837250088048692,5510,626,609,3097,0.2340080971659919,0.4931174089068826,0.5068825910931174
0.1724137931034483,0.6236537289168869,0.6223328591749644,0.0013208697419223735,0.37050603843452456,5516,622,609,3095,0.1372867587327376,0.49471974004874086,0.5052802599512591
0.1724137931034483,0.6255842308473888,0.6287339971550497,-0.0031497663076610447,-0.8785611295826344,5550,607,638,3047,0.7718875502008032,0.5124497991967871,0.4875502008032129
0.1724137931034483,0.6211135947978054,0.6213168055273318,-0.000203210729526519,-0.0556817844112492,5469,644,646,3083,0.0031007751937984496,0.5007751937984496,0.4992248062015504
0.1724137931034483,0.6197927250558829,0.6175574070310912,0.002235318024791709,0.6158623405822521,5451,649,627,3115,0.3793103448275862,0.49137931034482757,0.5086206896551724
0.1724137931034483,0.6136964031700873,0.6136964031700873,0.0,0.0,5432,608,608,3194,0.0,0.5,0.5
0.1724137931034483,0.6208087787035156,0.615931721194879,0.004877057508636456,1.3344162519519227,5439,671,623,3109,1.7805255023183926,0.4814528593508501,0.51854714064915
0.1724137931034483,0.6158301158301158,0.6189798821377769,-0.0031497663076610447,-0.8695279305923957,5441,620,651,3130,0.7560975609756098,0.5121951219512195,0.4878048780487805
0.1724137931034483,0.6153220890062995,0.6213168055273318,-0.005994716521032311,-1.6629457955853628,5456,600,659,3127,2.7648927720413026,0.5234312946783162,0.4765687053216839
0.1724137931034483,0.6241617557407031,0.6271083113188376,-0.0029465555781345255,-0.8278826384268431,5544,599,628,3071,0.6854115729421353,0.5118174409127955,0.48818255908720454
0.1724137931034483,0.6214184108920952,0.6258890469416786,-0.004470636049583418,-1.2618244970727892,5530,586,630,3096,1.5921052631578947,0.5180921052631579,0.4819078947368421
0.1724137931034483,0.6232473074578337,0.6288356025198131,-0.0055882950619792725,-1.5677103396933798,5546,588,643,3065,2.4573517465475225,0.5223395613322502,0.4776604386677498
0.1724137931034483,0.6234505181873603,0.626092257671205,-0.002641739483844747,-0.7536858064625809,5554,582,608,3098,0.5680672268907563,0.5109243697478991,0.4890756302521008
0.1724137931034483,0.6359479780532412,0.6346271083113189,0.0013208697419223735,0.3652043344781934,5619,640,627,2956,0.13338595106550907,0.494869771112865,0.505130228887135
0.1724137931034483,0.6248729932940459,0.6247713879292827,0.0001016053647632595,0.028546684300342656,5536,614,613,3079,0.0008149959250203749,0.49959250203748984,0.5004074979625102
0.1724137931034483,0.6200975411501727,0.6196911196911197,0.000406421459053038,0.11951687543696637,5541,562,558,3181,0.014285714285714285,0.4982142857142857,0.5017857142857143
0.1724137931034483,0.6197927250558829,0.621011989433042,-0.001219264377159114,-0.35384496819184086,5531,569,581,3161,0.12521739130434784,0.5052173913043478,0.49478260869565216
0.1724137931034483,0.621011989433042,0.6219264377159114,-0.0009144482828693355,-0.26299259696871136,5531,581,590,3140,0.06917164816396243,0.5038428693424424,0.4961571306575576
0.1724137931034483,0.6214184108920952,0.6212152001625686,0.000203210729526519,0.05643040689424249,5487,629,627,3099,0.0031847133757961785,0.49920382165605093,0.5007961783439491
0.1724137931034483,0.6304612883560252,0.6291404186141029,0.0013208697419223735,0.36841695360706805,5576,629,616,3021,0.1357429718875502,0.4947791164658635,0.5052208835341365
0.1724137931034483,0.6308677098150782,0.6301564722617354,0.0007112375533428165,0.19901783602527537,5587,622,615,3018,0.039611964430072755,0.4971705739692805,0.5028294260307195
0.1724137931034483,0.6179638284901443,0.6218248323511482,-0.003861003861003861,-1.091532096130382,5495,587,625,3135,1.1914191419141915,0.5156765676567657,0.48432343234323433
0.20689655172413793,0.6173541963015647,0.615931721194879,0.001422475106685633,0.3891725275547622,5422,654,640,3126,0.15146831530139104,0.4945904173106646,0.5054095826893354
0.20689655172413793,0.6220280430806746,0.6184718553139605,0.0035561877667140826,0.9741005648032869,5459,663,628,3092,0.9488768396591789,0.48644461657629745,0.5135553834237025
0.20689655172413793,0.6297500508026824,0.6275147327778907,0.002235318024791709,0.5983016067184915,5511,687,665,2979,0.35798816568047337,0.4918639053254438,0.5081360946745562
0.20689655172413793,0.6247713879292827,0.6194879089615932,0.005283478967689494,1.3958203719154818,5429,720,668,3025,1.9481268011527377,0.4812680115273775,0.5187319884726225
0.20689655172413793,0.6133915870757976,0.61471245681772,-0.0013208697419223735,-0.3657821976494255,5412,625,638,3167,0.13380839271575615,0.5051464766429137,0.4948535233570863
0.20689655172413793,0.6281243649664703,0.6263970737654948,0.0017272912009754116,0.4841171746774238,5557,625,608,3052,0.23438767234387672,0.4931062449310625,0.5068937550689375
0.20689655172413793,0.6317821580979476,0.6324933956512904,-0.0007112375533428165,-0.19057713866662046,5547,671,678,2946,0.0363232023721275,0.502594514455152,0.49740548554484804
0.20689655172413793,0.6291404186141029,0.6250762040235724,0.00406421459053038,1.1009756308688576,5512,680,640,3010,1.2121212121212122,0.48484848484848486,0.5151515151515151
0.20689655172413793,0.6287339971550497,0.6245681771997561,0.00416581995529364,1.1130103460753495,5489,699,658,2996,1.238761974944731,0.4848931466470155,0.5151068533529846
0.20689655172413793,0.625279414753099,0.6241617557407031,0.0011176590123958545,0.3135044884051043,5533,621,610,3078,0.0982940698619009,0.49553208773354995,0.50446791226645
0.20689655172413793,0.6242633611054663,0.6211135947978054,0.0031497663076610447,0.8695279305923957,5493,651,620,3078,0.7560975609756098,0.4878048780487805,0.5121951219512195
0.20689655172413793,0.6249745986588092,0.6224344645397277,0.0025401341190814876,0.6786380130485501,5460,691,666,3025,0.46057479734708917,0.49078850405305824,0.5092114959469418
0.20689655172413793,0.6279211542369437,0.6272099166836009,0.0007112375533428165,0.19029521862993845,5500,680,673,2989,0.03621581670362158,0.49741315594974134,0.5025868440502587
0.20689655172413793,0.6199959357854095,0.6194879089615932,0.0005080268238162975,0.13819061130428256,5445,657,652,3088,0.019098548510313215,0.49809014514896865,0.5019098548510313
0.20689655172413793,0.6299532615322089,0.6296484454379191,0.0003048160942897785,0.08421094398175098,5564,636,633,3009,0.0070921985815602835,0.4988179669030733,0.5011820330969267
0.20689655172413793,0.6167445641129852,0.6203007518796992,-0.0035561877667140826,-0.9666410874214579,5432,638,673,3099,0.9344012204424104,0.513348588863463,0.486651411136537
0.20689655172413793,0.6208087787035156,0.6232473074578337,-0.002438528754318228,-0.6465078329720311,5433,677,701,3031,0.41799709724238027,0.5087082728592163,0.49129172714078373
0.20689655172413793,0.6304612883560252,0.6310709205446048,-0.000609632188579557,-0.16292957584932916,5530,675,681,2956,0.02654867256637168,0.5022123893805309,0.497787610619469
0.20689655172413793,0.6254826254826255,0.6249745986588092,0.0005080268238162975,0.14238585549198354,5537,619,614,3072,0.0202757502027575,0.49797242497972427,0.5020275750202757
0.20689655172413793,0.6330014224751067,0.6352367404998984,-0.002235318024791709,-0.5947923495955433,5557,673,695,2917,0.3538011695906433,0.5080409356725146,0.4919590643274854
0.20689655172413793,0.6325950010160536,0.6333062385693965,-0.0007112375533428165,-0.19273225264040944,5570,656,663,2953,0.037149355572403335,0.5026535253980288,0.4973464746019712
0.20689655172413793,0.6161349319244056,0.6237553342816501,-0.007620402357244462,-2.0499422003095242,5432,632,707,3071,4.200896191187454,0.5280059746079163,0.4719940253920836
0.20689655172413793,0.611969111969112,0.6211135947978054,-0.009144482828693354,-2.4537523526492953,5395,628,718,3101,6.017830609212481,0.5334323922734027,0.46656760772659733
