pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.03,0.6180654338549075,0.6196911196911197,-0.001625685836212152,-0.5158414702219717,5610,473,489,3270,0.2661122661122661,0.5083160083160083,0.4916839916839917
0.04,0.6127819548872181,0.6106482422271896,0.0021337126600284497,0.6514766003758358,5501,530,509,3302,0.424446583253128,0.4898941289701636,0.5101058710298364
0.04,0.6113594797805324,0.612375533428165,-0.001016053647632595,-0.3181278543996542,5528,489,499,3326,0.10121457489878542,0.5050607287449392,0.4949392712550607
0.04,0.6063808169071327,0.604551920341394,0.001828896565738671,0.604702338581609,5516,452,434,3440,0.3656884875846501,0.4898419864559819,0.510158013544018
0.04,0.6091241617557407,0.6069904490957122,0.0021337126600284497,0.6949803074860327,5528,467,446,3401,0.4830230010952902,0.488499452354874,0.511500547645126
0.04,0.6209103840682788,0.6184718553139605,0.002438528754318228,0.7589302893408931,5599,512,488,3243,0.576,0.488,0.512
0.04,0.6172525909368015,0.6140012192643771,0.003251371672424304,1.011930085190313,5559,516,484,3283,1.024,0.484,0.516
0.04,0.6185734606787239,0.6177606177606177,0.000812842918106076,0.2475819765439862,5562,526,518,3236,0.06130268199233716,0.49616858237547895,0.5038314176245211
0.04,0.6158301158301158,0.6112578744157692,0.004572241414346677,1.4845038054299122,5579,482,437,3344,2.20348204570185,0.47551686615886835,0.5244831338411317
0.04,0.6113594797805324,0.6138996138996139,-0.0025401341190814876,-0.7793340620778202,5515,502,527,3298,0.6073858114674441,0.5121477162293488,0.4878522837706511
0.04,0.6191830928673034,0.6183702499491973,0.000812842918106076,0.2690564374157496,5648,446,438,3310,0.07239819004524888,0.49547511312217196,0.504524886877828
0.04,0.6086161349319245,0.6127819548872181,-0.00416581995529364,-1.3408977352161724,5543,447,488,3364,1.797860962566845,0.5219251336898396,0.47807486631016044
0.04,0.6098353993090835,0.6110546636862426,-0.001219264377159114,-0.39604205190987524,5549,453,465,3375,0.1568627450980392,0.5065359477124183,0.4934640522875817
0.04,0.6199959357854095,0.6173541963015647,0.002641739483844747,0.8516464313777882,5623,479,453,3287,0.7253218884120172,0.48605150214592274,0.5139484978540773
0.04,0.6043487096118675,0.6087177402966877,-0.004369030684820158,-1.3405356028053397,5455,493,536,3358,1.7968901846452867,0.5208940719144801,0.47910592808551994
0.04,0.6092257671205039,0.6133915870757976,-0.00416581995529364,-1.3674869973052564,5567,429,470,3376,1.8698553948832035,0.5228031145717463,0.4771968854282536
0.04,0.604551920341394,0.601808575492786,0.0027433448486080063,0.8655692326555472,5450,500,473,3419,0.7492291880781089,0.48612538540596095,0.513874614594039
0.04,0.61003861003861,0.6126803495224548,-0.002641739483844747,-0.8637810012589108,5564,440,466,3372,0.7461368653421634,0.5143487858719646,0.4856512141280353
0.04,0.6085145295671611,0.6116642958748222,-0.0031497663076610447,-1.0237126850619336,5546,443,474,3379,1.0479825517993457,0.5169029443838604,0.4830970556161396
0.04,0.6117659012395854,0.6097337939443203,0.00203210729526519,0.6154380304717506,5483,538,518,3303,0.3787878787878788,0.49053030303030304,0.509469696969697
0.04,0.6122739280634018,0.6118675066043487,0.000406421459053038,0.13377333749148915,5577,449,445,3371,0.017897091722595078,0.49776286353467564,0.5022371364653244
0.04,0.6034342613289981,0.5989636252794147,0.004470636049583418,1.3914683449147542,5417,522,478,3425,1.936,0.478,0.522
0.04,0.6087177402966877,0.6081081081081081,0.000609632188579557,0.18730797974648553,5475,516,510,3341,0.03508771929824561,0.49707602339181284,0.5029239766081871
0.04,0.611969111969112,0.6107498475919528,0.001219264377159114,0.39054991720316945,5545,478,466,3353,0.15254237288135594,0.4936440677966102,0.5063559322033898
0.04,0.6165413533834586,0.6188782767730137,-0.0023369233895549684,-0.7570378028014584,5618,450,473,3301,0.5731310942578548,0.5124593716143012,0.4875406283856988
0.04,0.606076000812843,0.6071936598252388,-0.0011176590123958545,-0.35743613081912967,5497,468,479,3398,0.12777191129883844,0.5058078141499472,0.4941921858500528
0.04,0.6156269051005893,0.6214184108920952,-0.005791505791505791,-1.7982128598138896,5585,474,531,3252,3.2328358208955223,0.5283582089552239,0.4716417910447761
0.04,0.6015037593984962,0.6063808169071327,-0.004877057508636456,-1.5541691252751306,5467,453,501,3421,2.4150943396226414,0.5251572327044025,0.4748427672955975
0.04,0.6160333265596424,0.6138996138996139,0.0021337126600284497,0.6739033822988111,5567,496,475,3304,0.45417095777548916,0.48918640576725025,0.5108135942327497
0.04,0.6091241617557407,0.6057711847185532,0.0033529770371875634,1.0208377549258334,5456,539,506,3341,1.0421052631578946,0.4842105263157895,0.5157894736842106
0.04,0.604551920341394,0.6043487096118675,0.000203210729526519,0.06516022473587722,5478,472,470,3422,0.004246284501061571,0.4989384288747346,0.5010615711252654
0.04,0.6086161349319245,0.6094289778500305,-0.000812842918106076,-0.26036549049913077,5522,468,476,3376,0.06779661016949153,0.5042372881355932,0.4957627118644068
0.04,0.6196911196911197,0.6213168055273318,-0.001625685836212152,-0.4975573102381272,5590,509,525,3218,0.24758220502901354,0.5077369439071566,0.4922630560928433
0.04,0.6087177402966877,0.6098353993090835,-0.0011176590123958545,-0.3466239256904731,5493,498,509,3342,0.12015888778550149,0.5054617676266137,0.4945382323733863
0.04,0.6106482422271896,0.61003861003861,0.000609632188579557,0.18859914282192075,5501,509,503,3329,0.03557312252964427,0.49703557312252966,0.5029644268774703
0.04,0.6132899817110343,0.6158301158301158,-0.0025401341190814876,-0.8356450298248507,5601,435,460,3346,0.6983240223463687,0.5139664804469274,0.4860335195530726
0.04,0.6027230237756553,0.6038406827880513,-0.0011176590123958545,-0.3628405110840508,5478,454,465,3445,0.13166485310119697,0.5059847660500544,0.4940152339499456
0.04,0.6107498475919528,0.6074984759195285,0.003251371672424304,1.071447304159083,5549,462,430,3401,1.147982062780269,0.4820627802690583,0.5179372197309418
0.04,0.6154236943710628,0.6130867709815079,0.0023369233895549684,0.7162881390685651,5530,527,504,3281,0.513094083414161,0.48884578079534435,0.5111542192046556
0.04,0.6077016866490551,0.6101402154033733,-0.002438528754318228,-0.7612175117307018,5496,485,509,3352,0.579476861167002,0.5120724346076458,0.4879275653923541
0.04,0.6106482422271896,0.6101402154033733,0.0005080268238162975,0.15802705701480474,5507,503,498,3334,0.024975024975024976,0.4975024975024975,0.5024975024975025
0.04,0.6204023572444625,0.6223328591749644,-0.0019305019305019305,-0.6041453599608877,5621,485,504,3232,0.36501516683518703,0.5096056622851365,0.4903943377148635
0.04,0.6127819548872181,0.6099370046738468,0.002844950213371266,0.898091593208229,5531,500,472,3339,0.8065843621399177,0.48559670781893005,0.51440329218107
0.04,0.6146108514529567,0.6190814875025401,-0.004470636049583418,-1.411371778373629,5585,464,508,3285,1.991769547325103,0.522633744855967,0.4773662551440329
0.04,0.6095305832147937,0.61003861003861,-0.0005080268238162975,-0.1578694236015832,5500,499,504,3339,0.024925224327018942,0.5024925224327019,0.49750747756729813
0.04,0.6114610851452956,0.617049380207275,-0.0055882950619792725,-1.7544127405746082,5554,464,519,3305,3.077314343845371,0.5279755849440488,0.47202441505595116
0.04,0.601402154033733,0.5996748628327576,0.0017272912009754116,0.5512432739306542,5435,484,467,3456,0.3038906414300736,0.491062039957939,0.508937960042061
0.04,0.6196911196911197,0.6213168055273318,-0.001625685836212152,-0.5163785400602344,5627,472,488,3255,0.26666666666666666,0.5083333333333333,0.49166666666666664
0.04,0.6137980085348507,0.6160333265596424,-0.002235318024791709,-0.7085543638966444,5570,471,493,3308,0.5020746887966805,0.5114107883817427,0.48858921161825725
0.04,0.6168461694777484,0.6189798821377769,-0.0021337126600284497,-0.6428714508958328,5548,523,544,3227,0.4133083411433927,0.5098406747891284,0.4901593252108716
0.04,0.611562690510059,0.6141028246291405,-0.0025401341190814876,-0.8098152744909857,5555,464,489,3334,0.6558237145855194,0.5131164742917104,0.48688352570828963
0.04,0.6073968705547653,0.6077016866490551,-0.0003048160942897785,-0.09768852550431831,5508,470,473,3391,0.009544008483563097,0.5015906680805938,0.4984093319194062
0.04,0.6138996138996139,0.6183702499491973,-0.004470636049583418,-1.3697211363000812,5548,494,538,3262,1.875968992248062,0.5213178294573644,0.4786821705426357
0.04,0.6181670392196708,0.6171509855720382,0.001016053647632595,0.32206364761848455,5597,487,477,3281,0.1037344398340249,0.4948132780082988,0.5051867219917012
0.04,0.6099370046738468,0.61003861003861,-0.0001016053647632595,-0.03192592244801962,5513,490,491,3348,0.0010193679918450561,0.5005096839959225,0.49949031600407745
0.04,0.6195895143263564,0.6259906523064418,-0.006401137980085348,-2.036826512688947,5651,447,510,3234,4.147335423197492,0.5329153605015674,0.4670846394984326
0.04,0.6110546636862426,0.6098353993090835,0.001219264377159114,0.38809098879191317,5530,484,472,3356,0.1506276150627615,0.49372384937238495,0.5062761506276151
0.04,0.606482422271896,0.606888843730949,-0.000406421459053038,-0.12869146034119022,5488,481,485,3388,0.016563146997929608,0.5020703933747412,0.4979296066252588
0.04,0.610445031497663,0.611969111969112,-0.0015240804714488924,-0.4774365332355324,5522,486,501,3333,0.22796352583586627,0.5075987841945289,0.49240121580547114
0.04,0.6185734606787239,0.6167445641129852,0.001828896565738671,0.5809279481109453,5599,489,471,3283,0.3375,0.490625,0.509375
0.04,0.6144076407234302,0.6120707173338752,0.0023369233895549684,0.7269430570098975,5535,512,489,3306,0.5284715284715285,0.4885114885114885,0.5114885114885115
0.05,0.615931721194879,0.6190814875025401,-0.0031497663076610447,-0.9663902691904408,5563,499,530,3250,0.9339164237123421,0.5150631681243926,0.4849368318756074
0.05,0.6103434261328998,0.6109530583214794,-0.000609632188579557,-0.1936396980667763,5530,477,483,3352,0.0375,0.503125,0.496875
0.05,0.6141028246291405,0.6160333265596424,-0.0019305019305019305,-0.598127606044773,5549,495,514,3284,0.35777998017839446,0.5094152626362736,0.4905847373637265
0.05,0.6091241617557407,0.6109530583214794,-0.001828896565738671,-0.5482109319437009,5465,530,548,3299,0.300556586270872,0.5083487940630798,0.49165120593692024
0.05,0.6164397480186954,0.6161349319244056,0.0003048160942897785,0.09768852550431831,5594,473,470,3305,0.009544008483563097,0.4984093319194062,0.5015906680805938
0.05,0.6158301158301158,0.6207071733387522,-0.004877057508636456,-1.5210396938206958,5587,474,522,3259,2.3132530120481927,0.5240963855421686,0.4759036144578313
0.05,0.615525299735826,0.6131883763462711,0.0023369233895549684,0.7226243153544315,5540,518,495,3289,0.5222112537018756,0.4886475814412636,0.5113524185587365
0.05,0.6209103840682788,0.6236537289168869,-0.0027433448486080063,-0.8425043265247669,5611,500,527,3204,0.7098344693281402,0.5131450827653359,0.48685491723466406
0.05,0.6233489128225971,0.6223328591749644,0.001016053647632595,0.32896094287346217,5668,467,457,3250,0.10822510822510822,0.4945887445887446,0.5054112554112554
0.05,0.6182686445844341,0.611562690510059,0.006705954074375127,2.0294104643689272,5523,562,496,3261,4.117202268431002,0.46880907372400754,0.5311909262759924
0.05,0.615931721194879,0.6128835602519813,0.003048160942897785,0.959290331897163,5558,504,474,3306,0.9202453987730062,0.48466257668711654,0.5153374233128835
0.05,0.6092257671205039,0.6129851656167445,-0.0037593984962406013,-1.182549063541492,5525,471,508,3338,1.3983656792645556,0.5188968335035751,0.4811031664964249
0.05,0.606888843730949,0.6076000812842918,-0.0007112375533428165,-0.21172243674671865,5430,543,550,3319,0.04483074107959744,0.5032021957913998,0.4967978042086002
0.05,0.6087177402966877,0.6130867709815079,-0.004369030684820158,-1.3785797732592133,5526,465,508,3343,1.9003083247687564,0.5220966084275437,0.4779033915724563
0.05,0.615525299735826,0.6223328591749644,-0.006807559439138387,-2.0572563637464114,5561,497,564,3220,4.2309142318567385,0.5315739868049011,0.46842601319509897
0.05,0.6189798821377769,0.620605567973989,-0.001625685836212152,-0.514772338762197,5617,475,491,3259,0.2650103519668737,0.5082815734989649,0.4917184265010352
0.05,0.6124771387929283,0.616642958748222,-0.00416581995529364,-1.2998329142150666,5551,477,518,3296,1.6894472361809045,0.5206030150753769,0.4793969849246231
0.05,0.6165413533834586,0.621011989433042,-0.004470636049583418,-1.3697211363000812,5574,494,538,3236,1.875968992248062,0.5213178294573644,0.4786821705426357
0.05,0.610445031497663,0.6116642958748222,-0.001219264377159114,-0.37498362745046665,5502,506,518,3316,0.140625,0.505859375,0.494140625
0.05,0.6144076407234302,0.6167445641129852,-0.0023369233895549684,-0.7513606259948853,5590,457,480,3315,0.5645677694770544,0.512273212379936,0.48772678762006405
0.05,0.6185734606787239,0.6126803495224548,0.005893111156269051,1.9083159673105172,5597,491,433,3321,3.6406926406926408,0.4686147186147186,0.5313852813852814
0.05,0.6127819548872181,0.6164397480186954,-0.003657793131477342,-1.13730019713807,5548,483,519,3292,1.2934131736526946,0.5179640718562875,0.4820359281437126
0.05,0.6161349319244056,0.6122739280634018,0.003861003861003861,1.2264761436503506,5565,499,461,3317,1.5041666666666667,0.48020833333333335,0.5197916666666667
0.05,0.6169477748425117,0.6160333265596424,0.0009144482828693355,0.28164972032940133,5557,515,506,3264,0.07933398628795299,0.49559255631733595,0.5044074436826641
0.05,0.6071936598252388,0.6052631578947368,0.0019305019305019305,0.6287889075914889,5510,466,447,3419,0.3953997809419496,0.4895947426067908,0.5104052573932092
0.05,0.6143060353586669,0.6144076407234302,-0.0001016053647632595,-0.030785890947866018,5519,527,528,3268,0.0009478672985781991,0.500473933649289,0.4995260663507109
0.05,0.6199959357854095,0.6212152001625686,-0.001219264377159114,-0.3806003520990194,5611,491,503,3237,0.1448692152917505,0.506036217303823,0.4939637826961771
0.05,0.6103434261328998,0.6153220890062995,-0.004978662873399715,-1.6547585395993112,5593,414,463,3372,2.7377423033067276,0.5279361459521095,0.47206385404789053
0.05,0.6111562690510058,0.6157285104653526,-0.004572241414346677,-1.4295478962840389,5542,473,518,3309,2.0433905146316853,0.5227043390514632,0.4772956609485368
0.05,0.6142044299939037,0.6132899817110343,0.0009144482828693355,0.2685543295053711,5479,566,557,3240,0.07212822796081923,0.4959928762243989,0.5040071237756011
0.05,0.6078032920138183,0.6112578744157692,-0.003454582401950823,-1.0687885698000659,5493,489,523,3337,1.1422924901185771,0.516798418972332,0.48320158102766797
0.05,0.6179638284901443,0.6168461694777484,0.0011176590123958545,0.3739948770539451,5644,438,427,3333,0.13988439306358383,0.4936416184971098,0.5063583815028901
0.05,0.6143060353586669,0.6160333265596424,-0.0017272912009754116,-0.5218854328654892,5524,522,539,3257,0.27238454288407166,0.5080113100848256,0.49198868991517436
0.05,0.604551920341394,0.6102418207681366,-0.005689900426742532,-1.7536128579814896,5468,482,538,3354,3.074509803921569,0.5274509803921569,0.4725490196078431
0.05,0.6196911196911197,0.6234505181873603,-0.0037593984962406013,-1.199833999907551,5642,457,494,3249,1.4395373291272344,0.519453207150368,0.480546792849632
0.05,0.6173541963015647,0.6171509855720382,0.000203210729526519,0.06237512942047619,5561,515,513,3253,0.0038910505836575876,0.4990272373540856,0.5009727626459144
0.05,0.6234505181873603,0.6200975411501727,0.0033529770371875634,0.9891584876862628,5563,573,540,3166,0.9784366576819407,0.48517520215633425,0.5148247978436657
0.05,0.6089209510262141,0.6158301158301158,-0.006909164803901646,-2.1316367515363646,5518,475,543,3306,4.542239685658153,0.5333988212180747,0.46660117878192536
0.05,0.6154236943710628,0.6176590123958545,-0.002235318024791709,-0.7085543638966444,5586,471,493,3292,0.5020746887966805,0.5114107883817427,0.48858921161825725
0.05,0.6186750660434871,0.6187766714082503,-0.0001016053647632595,-0.03129428879845726,5579,510,511,3242,0.0009794319294809011,0.5004897159647405,0.49951028403525954
0.05,0.6070920544604755,0.610445031497663,-0.0033529770371875634,-1.0656329176080381,5512,463,496,3371,1.1355578727841502,0.5172054223149114,0.48279457768508866
0.05,0.6175574070310912,0.6184718553139605,-0.0009144482828693355,-0.27296522146623103,5539,539,548,3216,0.07451701931922723,0.5041398344066237,0.49586016559337626
0.05,0.6088193456614509,0.6168461694777484,-0.0080268238162975,-2.4562237902822246,5514,478,557,3293,6.029951690821256,0.5381642512077295,0.4618357487922705
0.05,0.6197927250558829,0.6190814875025401,0.0007112375533428165,0.22439887047365012,5610,490,483,3259,0.050359712230215826,0.49640287769784175,0.5035971223021583
