pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.96,0.9933474448140308,0.9933474448140308,0.0,,3285,0,0,22,,,
0.96,0.9960617994547107,0.9960617994547107,0.0,,3288,0,0,13,,,
0.96,0.9942196531791907,0.9942196531791907,0.0,,3268,0,0,19,,,
0.96,0.9943802684982829,0.9943802684982829,0.0,,3185,0,0,18,,,
0.96,0.9904084158415841,0.9904084158415841,0.0,,3201,0,0,31,,,
0.96,0.9966257668711657,0.9966257668711657,0.0,,3249,0,0,11,,,
0.96,0.99612287503728,0.99612287503728,0.0,,3340,0,0,13,,,
0.96,0.9918894562931811,0.9918894562931811,0.0,,3302,0,0,27,,,
0.96,0.9956830095590503,0.9956830095590503,0.0,,3229,0,0,14,,,
0.96,0.9961286480047647,0.9961286480047647,0.0,,3345,0,0,13,,,
0.96,0.9906822963630899,0.9906822963630899,0.0,,3296,0,0,31,,,
0.96,0.9941048712379771,0.9941048712379771,0.0,,3204,0,0,19,,,
0.96,0.9922576649117374,0.9922576649117374,0.0,,3204,0,0,25,,,
0.96,0.9945929708621207,0.9945929708621207,0.0,,3311,0,0,18,,,
0.96,0.996984318455971,0.996984318455971,0.0,,3306,0,0,10,,,
0.97,0.9969797644216248,0.9969797644216248,0.0,,3301,0,0,10,,,
0.97,0.9975316260413453,0.9975316260413453,0.0,,3233,0,0,8,,,
0.97,0.9957369062119367,0.9957369062119367,0.0,,3270,0,0,14,,,
0.97,0.9960159362549801,0.9960159362549801,0.0,,3250,0,0,13,,,
0.97,0.9941121784939573,0.9941121784939573,0.0,,3208,0,0,19,,,
0.97,0.9972850678733032,0.9972850678733032,0.0,,3306,0,0,9,,,
0.97,0.9928968499073502,0.9928968499073502,0.0,,3215,0,0,23,,,
0.97,0.9948391013964785,0.9948391013964785,0.0,,3277,0,0,17,,,
0.97,0.9957446808510638,0.9957446808510638,0.0,,3276,0,0,14,,,
0.97,0.9960147148988351,0.9960147148988351,0.0,,3249,0,0,13,,,
0.97,0.9975331483194573,0.9975331483194573,0.0,,3235,0,0,8,,,
0.97,0.9925925925925926,0.9925925925925926,0.0,,3216,0,0,24,,,
0.97,0.9952409280190363,0.9952409280190363,0.0,,3346,0,0,16,,,
0.97,0.9975661697596593,0.9975661697596593,0.0,,3279,0,0,8,,,
0.97,0.996689738188384,0.996689738188384,0.0,,3312,0,0,11,,,
0.97,0.9953931203931204,0.9953931203931204,0.0,,3241,0,0,15,,,
0.97,0.9976011994002999,0.9976011994002999,0.0,,3327,0,0,8,,,
0.97,0.9978586723768736,0.9978586723768736,0.0,,3262,0,0,7,,,
0.97,0.9960268948655256,0.9960268948655256,0.0,,3259,0,0,13,,,
0.97,0.9972544234289201,0.9972544234289201,0.0,,3269,0,0,9,,,
0.97,0.9961274947870122,0.9961274947870122,0.0,,3344,0,0,13,,,
0.97,0.9978521018717398,0.9978521018717398,0.0,,3252,0,0,7,,,
0.97,0.9961136023916293,0.9961136023916293,0.0,,3332,0,0,13,,,
0.97,0.9960122699386503,0.9960122699386503,0.0,,3247,0,0,13,,,
0.97,0.9966442953020134,0.9966442953020134,0.0,,3267,0,0,11,,,
0.97,0.9948887552615755,0.9948887552615755,0.0,,3309,0,0,17,,,
0.97,0.993920972644377,0.993920972644377,0.0,,3270,0,0,20,,,
0.97,0.994226678821027,0.994226678821027,0.0,,3272,0,0,19,,,
0.97,0.9947900704872816,0.9947900704872816,0.0,,3246,0,0,17,,,
0.97,0.9947756607252612,0.9947756607252612,0.0,,3237,0,0,17,,,
0.97,0.995138255849286,0.995138255849286,0.0,,3275,0,0,16,,,
0.97,0.9963974782347643,0.9963974782347643,0.0,,3319,0,0,12,,,
0.97,0.9925,0.9925,0.0,,3176,0,0,24,,,
0.97,0.9950920245398773,0.9950920245398773,0.0,,3244,0,0,16,,,
0.97,0.9960558252427184,0.9960558252427184,0.0,,3283,0,0,13,,,
0.97,0.9943181818181818,0.9943181818181818,0.0,,3325,0,0,19,,,
0.97,0.9972842486421243,0.9972842486421243,0.0,,3305,0,0,9,,,
0.97,0.9975594874923734,0.9975594874923734,0.0,,3270,0,0,8,,,
0.97,0.9948764315852924,0.9948764315852924,0.0,,3301,0,0,17,,,
0.97,0.9929382867669635,0.9929382867669635,0.0,,3234,0,0,23,,,
0.97,0.9972367209088118,0.9972367209088118,0.0,,3248,0,0,9,,,
0.97,0.9926784624771202,0.9926784624771202,0.0,,3254,0,0,24,,,
0.97,0.9948281107392759,0.9948281107392759,0.0,,3270,0,0,17,,,
0.97,0.9969116738727609,0.9969116738727609,0.0,,3228,0,0,10,,,
0.97,0.9929143561306223,0.9929143561306223,0.0,,3223,0,0,23,,,
0.97,0.9965996908809892,0.9965996908809892,0.0,,3224,0,0,11,,,
0.97,0.9910152740341419,0.9910152740341419,0.0,,3309,0,0,30,,,
0.97,0.993030303030303,0.993030303030303,0.0,,3277,0,0,23,,,
0.97,0.996956786366403,0.996956786366403,0.0,,3276,0,0,10,,,
0.97,0.9926621661285588,0.9926621661285588,0.0,,3382,0,0,25,,,
0.97,0.9957317073170732,0.9957317073170732,0.0,,3266,0,0,14,,,
0.97,0.9947900704872816,0.9947900704872816,0.0,,3246,0,0,17,,,
0.97,0.9978794304756134,0.9978794304756134,0.0,,3294,0,0,7,,,
0.97,0.9953917050691244,0.9953917050691244,0.0,,3240,0,0,15,,,
0.97,0.9982068141063957,0.9982068141063957,0.0,,3340,0,0,6,,,
0.97,0.9960085968682837,0.9960085968682837,0.0,,3244,0,0,13,,,
0.97,0.9954887218045113,0.9954887218045113,0.0,,3310,0,0,15,,,
0.97,0.994767620806402,0.994767620806402,0.0,,3232,0,0,17,,,
0.97,0.9942493946731235,0.9942493946731235,0.0,,3285,0,0,19,,,
0.97,0.9927470534904805,0.9927470534904805,0.0,,3285,0,0,24,,,
0.98,0.9960510328068044,0.9960510328068044,0.0,,3279,0,0,13,,,
0.98,0.996594427244582,0.996594427244582,0.0,,3219,0,0,11,,,
0.98,0.9951865222623345,0.9951865222623345,0.0,,3308,0,0,16,,,
0.98,0.9975624619134674,0.9975624619134674,0.0,,3274,0,0,8,,,
0.98,0.9974945192608832,0.9974945192608832,0.0,,3185,0,0,8,,,
0.98,0.9958258795468098,0.9958258795468098,0.0,,3340,0,0,14,,,
0.98,0.9966401954795358,0.9966401954795358,0.0,,3263,0,0,11,,,
0.98,0.996007371007371,0.996007371007371,0.0,,3243,0,0,13,,,
0.98,0.9972519083969466,0.9972519083969466,0.0,,3266,0,0,9,,,
0.98,0.9957805907172996,0.9957805907172996,0.0,,3304,0,0,14,,,
0.98,0.996295152824946,0.996295152824946,0.0,,3227,0,0,12,,,
0.98,0.9978807145019679,0.9978807145019679,0.0,,3296,0,0,7,,,
0.98,0.9960546282245827,0.9960546282245827,0.0,,3282,0,0,13,,,
0.98,0.9964017991004498,0.9964017991004498,0.0,,3323,0,0,12,,,
0.98,0.9945848375451264,0.9945848375451264,0.0,,3306,0,0,18,,,
0.98,0.9964549483013294,0.9964549483013294,0.0,,3373,0,0,12,,,
0.98,0.9939338792841977,0.9939338792841977,0.0,,3277,0,0,20,,,
0.98,0.9981801637852593,0.9981801637852593,0.0,,3291,0,0,6,,,
0.98,0.9951070336391438,0.9951070336391438,0.0,,3254,0,0,16,,,
0.98,0.9957562897847833,0.9957562897847833,0.0,,3285,0,0,14,,,
0.98,0.9938687921520539,0.9938687921520539,0.0,,3242,0,0,20,,,
0.98,0.9957678355501813,0.9957678355501813,0.0,,3294,0,0,14,,,
0.98,0.9966605950212507,0.9966605950212507,0.0,,3283,0,0,11,,,
0.98,0.995257854179016,0.995257854179016,0.0,,3358,0,0,16,,,
0.98,0.9969259145404242,0.9969259145404242,0.0,,3243,0,0,10,,,
0.98,0.9972964854310604,0.9972964854310604,0.0,,3320,0,0,9,,,
0.98,0.9951661631419939,0.9951661631419939,0.0,,3294,0,0,16,,,
0.98,0.9988084599344653,0.9988084599344653,0.0,,3353,0,0,4,,,
0.98,0.9972867048537836,0.9972867048537836,0.0,,3308,0,0,9,,,
0.98,0.996032956972841,0.996032956972841,0.0,,3264,0,0,13,,,
0.98,0.9965635738831615,0.9965635738831615,0.0,,3190,0,0,11,,,
0.98,0.9935701163502756,0.9935701163502756,0.0,,3245,0,0,21,,,
0.98,0.9978521018717398,0.9978521018717398,0.0,,3252,0,0,7,,,
0.98,0.9978703985397018,0.9978703985397018,0.0,,3280,0,0,7,,,
0.98,0.9984413965087282,0.9984413965087282,0.0,,3203,0,0,5,,,
0.98,0.9949162679425837,0.9949162679425837,0.0,,3327,0,0,17,,,
0.98,0.996048632218845,0.996048632218845,0.0,,3277,0,0,13,,,
0.98,0.9959652389819987,0.9959652389819987,0.0,,3209,0,0,13,,,
0.98,0.9990774907749077,0.9990774907749077,0.0,,3249,0,0,3,,,
0.98,0.9956399875428216,0.9956399875428216,0.0,,3197,0,0,14,,,
0.98,0.9978540772532188,0.9978540772532188,0.0,,3255,0,0,7,,,
0.98,0.9975377039088951,0.9975377039088951,0.0,,3241,0,0,8,,,
0.98,0.9978206724782067,0.9978206724782067,0.0,,3205,0,0,7,,,
0.98,0.9954531676265534,0.9954531676265534,0.0,,3284,0,0,15,,,
0.98,0.9962204724409449,0.9962204724409449,0.0,,3163,0,0,12,,,
0.98,0.9938706711615078,0.9938706711615078,0.0,,3243,0,0,20,,,
0.98,0.9926448053938094,0.9926448053938094,0.0,,3239,0,0,24,,,
0.98,0.9964221824686941,0.9964221824686941,0.0,,3342,0,0,12,,,
0.98,0.9951719975859988,0.9951719975859988,0.0,,3298,0,0,16,,,
0.98,0.9961124401913876,0.9961124401913876,0.0,,3331,0,0,13,,,
0.98,0.9975565058032987,0.9975565058032987,0.0,,3266,0,0,8,,,
0.98,0.9972586049345111,0.9972586049345111,0.0,,3274,0,0,9,,,
0.98,0.9951264087724642,0.9951264087724642,0.0,,3267,0,0,16,,,
0.98,0.9972842486421243,0.9972842486421243,0.0,,3305,0,0,9,,,
0.98,0.9972093023255814,0.9972093023255814,0.0,,3216,0,0,9,,,
0.98,0.9972652689152234,0.9972652689152234,0.0,,3282,0,0,9,,,
0.98,0.9964071856287425,0.9964071856287425,0.0,,3328,0,0,12,,,
0.98,0.9984572662758407,0.9984572662758407,0.0,,3236,0,0,5,,,
0.98,0.9963257807715861,0.9963257807715861,0.0,,3254,0,0,12,,,
0.98,0.9968992248062015,0.9968992248062015,0.0,,3215,0,0,10,,,
0.99,0.9959526774595268,0.9959526774595268,0.0,,3199,0,0,13,,,
0.99,0.9975007810059356,0.9975007810059356,0.0,,3193,0,0,8,,,
0.99,0.9969068976183112,0.9969068976183112,0.0,,3223,0,0,10,,,
0.99,0.9966737224070155,0.9966737224070155,0.0,,3296,0,0,11,,,
0.99,0.9978729869340626,0.9978729869340626,0.0,,3284,0,0,7,,,
0.99,0.9981796116504854,0.9981796116504854,0.0,,3290,0,0,6,,,
0.99,0.9962962962962963,0.9962962962962963,0.0,,3228,0,0,12,,,
0.99,0.9948902915539525,0.9948902915539525,0.0,,3310,0,0,17,,,
0.99,0.9972324723247232,0.9972324723247232,0.0,,3243,0,0,9,,,
0.99,0.9973317521494219,0.9973317521494219,0.0,,3364,0,0,9,,,
0.99,0.9965996908809892,0.9965996908809892,0.0,,3224,0,0,11,,,
0.99,0.9975838115372999,0.9975838115372999,0.0,,3303,0,0,8,,,
0.99,0.9972205064854849,0.9972205064854849,0.0,,3229,0,0,9,,,
0.99,0.9966350565922301,0.9966350565922301,0.0,,3258,0,0,11,,,
0.99,0.9975713418336369,0.9975713418336369,0.0,,3286,0,0,8,,,
0.99,0.9984875983061101,0.9984875983061101,0.0,,3301,0,0,5,,,
0.99,0.99844768705371,0.99844768705371,0.0,,3216,0,0,5,,,
0.99,0.9981684981684982,0.9981684981684982,0.0,,3270,0,0,6,,,
0.99,0.9975881820922521,0.9975881820922521,0.0,,3309,0,0,8,,,
0.99,0.9951980792316927,0.9951980792316927,0.0,,3316,0,0,16,,,
0.99,0.9966605950212507,0.9966605950212507,0.0,,3283,0,0,11,,,
0.99,0.9978494623655914,0.9978494623655914,0.0,,3248,0,0,7,,,
0.99,0.9965571205007825,0.9965571205007825,0.0,,3184,0,0,11,,,
0.99,0.9962859795728877,0.9962859795728877,0.0,,3219,0,0,12,,,
0.99,0.9973061957497755,0.9973061957497755,0.0,,3332,0,0,9,,,
0.99,0.9969879518072289,0.9969879518072289,0.0,,3310,0,0,10,,,
0.99,0.9954545454545455,0.9954545454545455,0.0,,3285,0,0,15,,,
0.99,0.9990569003458032,0.9990569003458032,0.0,,3178,0,0,3,,,
0.99,0.9975460122699387,0.9975460122699387,0.0,,3252,0,0,8,,,
0.99,0.9975239863819251,0.9975239863819251,0.0,,3223,0,0,8,,,
0.99,0.998145285935085,0.998145285935085,0.0,,3229,0,0,6,,,
0.99,0.9960522320072882,0.9960522320072882,0.0,,3280,0,0,13,,,
0.99,0.9972485478446959,0.9972485478446959,0.0,,3262,0,0,9,,,
0.99,0.9951573849878934,0.9951573849878934,0.0,,3288,0,0,16,,,
0.99,0.9987860394537178,0.9987860394537178,0.0,,3291,0,0,4,,,
0.99,0.9972776769509982,0.9972776769509982,0.0,,3297,0,0,9,,,
0.99,0.9956222639149468,0.9956222639149468,0.0,,3184,0,0,14,,,
0.99,0.9981527093596059,0.9981527093596059,0.0,,3242,0,0,6,,,
0.99,0.9968701095461658,0.9968701095461658,0.0,,3185,0,0,10,,,
0.99,0.9957831325301205,0.9957831325301205,0.0,,3306,0,0,14,,,
0.99,0.997513983840895,0.997513983840895,0.0,,3210,0,0,8,,,
0.99,0.9966216216216216,0.9966216216216216,0.0,,3245,0,0,11,,,
0.99,0.9972727272727273,0.9972727272727273,0.0,,3291,0,0,9,,,
0.99,0.9975046787273861,0.9975046787273861,0.0,,3198,0,0,8,,,
0.99,0.9975384615384615,0.9975384615384615,0.0,,3242,0,0,8,,,
0.99,0.9972451790633609,0.9972451790633609,0.0,,3258,0,0,9,,,
0.99,0.9984418822062948,0.9984418822062948,0.0,,3204,0,0,5,,,
0.99,0.9954819277108434,0.9954819277108434,0.0,,3305,0,0,15,,,
0.99,0.995739500912964,0.995739500912964,0.0,,3272,0,0,14,,,
0.99,0.9948123283490998,0.9948123283490998,0.0,,3260,0,0,17,,,
0.99,0.9979048189164921,0.9979048189164921,0.0,,3334,0,0,7,,,
0.99,0.9979314420803782,0.9979314420803782,0.0,,3377,0,0,7,,,
0.99,0.9975460122699387,0.9975460122699387,0.0,,3252,0,0,8,,,
0.99,0.9969353355807539,0.9969353355807539,0.0,,3253,0,0,10,,,
0.99,0.9972375690607734,0.9972375690607734,0.0,,3249,0,0,9,,,
0.99,0.9990689013035382,0.9990689013035382,0.0,,3219,0,0,3,,,
0.99,0.9972989195678271,0.9972989195678271,0.0,,3323,0,0,9,,,
0.99,0.9938574938574939,0.9938574938574939,0.0,,3236,0,0,20,,,
0.99,0.9975750227341619,0.9975750227341619,0.0,,3291,0,0,8,,,
0.99,0.996690734055355,0.996690734055355,0.0,,3313,0,0,11,,,
1.0,0.9987688519544475,0.9987688519544475,0.0,,3245,0,0,4,,,
1.0,0.9987585350713842,0.9987585350713842,0.0,,3218,0,0,4,,,
1.0,0.9972611077297626,0.9972611077297626,0.0,,3277,0,0,9,,,
1.0,0.9966017917825146,0.9966017917825146,0.0,,3226,0,0,11,,,
1.0,0.9975624619134674,0.9975624619134674,0.0,,3274,0,0,8,,,
1.0,0.9984615384615385,0.9984615384615385,0.0,,3245,0,0,5,,,
1.0,0.9990988284770201,0.9990988284770201,0.0,,3326,0,0,3,,,
1.0,0.9984681372549019,0.9984681372549019,0.0,,3259,0,0,5,,,
1.0,0.9972577696526508,0.9972577696526508,0.0,,3273,0,0,9,,,
1.0,0.9996932515337423,0.9996932515337423,0.0,,3259,0,0,1,,,
1.0,0.9978474784747847,0.9978474784747847,0.0,,3245,0,0,7,,,
1.0,0.9984746796827334,0.9984746796827334,0.0,,3273,0,0,5,,,
1.0,0.9990822881615172,0.9990822881615172,0.0,,3266,0,0,3,,,
1.0,0.998780487804878,0.998780487804878,0.0,,3276,0,0,4,,,
1.0,0.9972956730769231,0.9972956730769231,0.0,,3319,0,0,9,,,
1.0,0.9984989492644851,0.9984989492644851,0.0,,3326,0,0,5,,,
1.0,0.9969493593654668,0.9969493593654668,0.0,,3268,0,0,10,,,
1.0,0.9976147883124628,0.9976147883124628,0.0,,3346,0,0,8,,,
1.0,0.9993887530562348,0.9993887530562348,0.0,,3270,0,0,2,,,
1.0,0.9988070384730092,0.9988070384730092,0.0,,3349,0,0,4,,,
1.0,0.998158379373849,0.998158379373849,0.0,,3252,0,0,6,,,
1.0,0.9975779594308205,0.9975779594308205,0.0,,3295,0,0,8,,,
1.0,0.9960450258594463,0.9960450258594463,0.0,,3274,0,0,13,,,
1.0,0.9988005997001499,0.9988005997001499,0.0,,3331,0,0,4,,,
1.0,0.9978625954198473,0.9978625954198473,0.0,,3268,0,0,7,,,
1.0,0.9978179551122195,0.9978179551122195,0.0,,3201,0,0,7,,,
1.0,0.9985202722699024,0.9985202722699024,0.0,,3374,0,0,5,,,
1.0,0.9984811664641555,0.9984811664641555,0.0,,3287,0,0,5,,,
1.0,0.9984634296250768,0.9984634296250768,0.0,,3249,0,0,5,,,
1.0,0.9978321461752865,0.9978321461752865,0.0,,3222,0,0,7,,,
1.0,0.9984591679506933,0.9984591679506933,0.0,,3240,0,0,5,,,
1.0,0.9987696093509689,0.9987696093509689,0.0,,3247,0,0,4,,,
1.0,0.9984894259818731,0.9984894259818731,0.0,,3305,0,0,5,,,
1.0,0.9987782529016493,0.9987782529016493,0.0,,3270,0,0,4,,,
1.0,0.9978468163641956,0.9978468163641956,0.0,,3244,0,0,7,,,
1.0,0.9990911844895486,0.9990911844895486,0.0,,3298,0,0,3,,,
1.0,0.9987523393636931,0.9987523393636931,0.0,,3202,0,0,4,,,
1.0,0.998116169544741,0.998116169544741,0.0,,3179,0,0,6,,,
1.0,0.9982279976373302,0.9982279976373302,0.0,,3380,0,0,6,,,
1.0,0.9987464744594171,0.9987464744594171,0.0,,3187,0,0,4,,,
1.0,0.997551270278543,0.997551270278543,0.0,,3259,0,0,8,,,
1.0,0.9990828492815653,0.9990828492815653,0.0,,3268,0,0,3,,,
1.0,0.9978697504564821,0.9978697504564821,0.0,,3279,0,0,7,,,
1.0,0.9978922011442337,0.9978922011442337,0.0,,3314,0,0,7,,,
1.0,0.9981255857544518,0.9981255857544518,0.0,,3195,0,0,6,,,
1.0,0.9987864077669902,0.9987864077669902,0.0,,3292,0,0,4,,,
1.0,0.9996889580093312,0.9996889580093312,0.0,,3214,0,0,1,,,
1.0,0.9978553921568627,0.9978553921568627,0.0,,3257,0,0,7,,,
1.0,0.9978186350888127,0.9978186350888127,0.0,,3202,0,0,7,,,
1.0,0.9972196478220574,0.9972196478220574,0.0,,3228,0,0,9,,,
1.0,0.9963031423290203,0.9963031423290203,0.0,,3234,0,0,12,,,
1.0,0.9984889694771835,0.9984889694771835,0.0,,3304,0,0,5,,,
1.0,0.9981823689790973,0.9981823689790973,0.0,,3295,0,0,6,,,
1.0,0.9982190560997328,0.9982190560997328,0.0,,3363,0,0,6,,,
1.0,0.9972826086956522,0.9972826086956522,0.0,,3303,0,0,9,,,
1.0,0.9987600743955363,0.9987600743955363,0.0,,3222,0,0,4,,,
1.0,0.9987616099071207,0.9987616099071207,0.0,,3226,0,0,4,,,
1.0,0.9957945328927605,0.9957945328927605,0.0,,3315,0,0,14,,,
1.0,0.9990889766170665,0.9990889766170665,0.0,,3290,0,0,3,,,
1.0,0.9981521404373268,0.9981521404373268,0.0,,3241,0,0,6,,,
