pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.04,0.6426380368098159,0.6466257668711657,-0.003987730061349694,-0.6380868744284967,1894,201,214,951,0.4072289156626506,0.5156626506024097,0.4843373493975904
0.04,0.672749027819324,0.6682620400837571,0.004486987735566856,0.6985661478002213,2011,238,223,871,0.4880694143167028,0.4837310195227766,0.5162689804772235
0.04,0.6357969723953696,0.6402493321460374,-0.004452359750667854,-0.700087058993941,1920,222,237,990,0.49019607843137253,0.5163398692810458,0.48366013071895425
0.04,0.671957671957672,0.6619635508524397,0.009994121105232217,1.555448191655086,2030,256,222,894,2.418410041841004,0.46443514644351463,0.5355648535564853
0.04,0.6715239829993929,0.666970248937462,0.004553734061930784,0.6496651230740762,1938,274,259,823,0.42213883677298314,0.48592870544090055,0.5140712945590994
0.04,0.6643876337693222,0.6563614744351962,0.00802615933412604,1.2415612323362064,1985,250,223,906,1.5412262156448202,0.4714587737843552,0.5285412262156448
0.04,0.6399385560675883,0.637173579109063,0.0027649769585253456,0.4069418999836955,1834,249,240,932,0.1656441717791411,0.49079754601226994,0.50920245398773
0.04,0.6688311688311688,0.6667650531286895,0.002066115702479339,0.3340479657657241,2043,223,216,906,0.11161731207289294,0.4920273348519362,0.5079726651480638
0.04,0.6493427086517884,0.6652399877713238,-0.01589727911953531,-2.3901591169005316,1913,211,263,884,5.70464135021097,0.5548523206751055,0.4451476793248945
0.04,0.6417641764176417,0.6456645664566457,-0.0039003900390039005,-0.6365559324631981,1937,202,215,979,0.4052757793764988,0.5155875299760192,0.4844124700239808
0.04,0.6622900763358779,0.6580152671755726,0.004274809160305344,0.6416313099798018,1924,245,231,875,0.4117647058823529,0.4852941176470588,0.5147058823529411
0.04,0.6312832643406269,0.6369012418687168,-0.0056179775280898875,-0.8754435519024377,1909,226,245,1002,0.7664543524416136,0.5201698513800425,0.47983014861995754
0.04,0.6574185765983113,0.6631483715319663,-0.005729794933655006,-0.9349111250810636,1983,197,216,920,0.87409200968523,0.5230024213075061,0.47699757869249393
0.04,0.6308828052906797,0.6311904029529376,-0.00030759766225776686,-0.04838596585792695,1838,213,214,986,0.00234192037470726,0.5011709601873536,0.49882903981264637
0.04,0.6442048517520216,0.6495956873315364,-0.005390835579514825,-0.8561384538160409,1939,212,230,958,0.7330316742081447,0.5203619909502263,0.4796380090497738
0.04,0.6499406175771971,0.6425178147268409,0.007422802850356294,1.2015024470371871,1960,229,204,975,1.443418013856813,0.47113163972286376,0.5288683602771362
0.04,0.6536279486413855,0.6548223350253807,-0.0011943863839952225,-0.17115938641806783,1918,271,275,885,0.029304029304029304,0.5036630036630036,0.49633699633699635
0.04,0.6397590361445783,0.6400602409638554,-0.00030120481927710846,-0.049560712402130946,1921,203,204,992,0.002457002457002457,0.5012285012285013,0.4987714987714988
0.04,0.6493545481837286,0.6427499249474632,0.006604623236265386,0.9741689171386478,1897,266,244,924,0.9490196078431372,0.47843137254901963,0.5215686274509804
0.04,0.6629247572815534,0.6547330097087378,0.008191747572815534,1.2389454995756017,1934,251,224,887,1.5347368421052632,0.47157894736842104,0.5284210526315789
0.04,0.6343987823439878,0.6334855403348554,0.0009132420091324201,0.14584326044144016,1871,213,210,991,0.02127659574468085,0.49645390070921985,0.5035460992907801
0.04,0.6404870624048706,0.64779299847793,-0.0073059360730593605,-1.1070754650330294,1881,223,247,934,1.225531914893617,0.5255319148936171,0.474468085106383
0.04,0.6252257676098736,0.6297411198073449,-0.004515352197471403,-0.7016167809481536,1856,221,236,1009,0.4923413566739606,0.5164113785557987,0.48358862144420134
0.04,0.667060212514758,0.6753246753246753,-0.008264462809917356,-1.24732142959896,2022,238,266,862,1.5555555555555556,0.5277777777777778,0.4722222222222222
0.04,0.6306068601583114,0.6361770741717971,-0.0055702140134857815,-0.8644979176019524,1919,232,251,1009,0.7474120082815735,0.5196687370600414,0.4803312629399586
0.04,0.6569872958257713,0.6551724137931034,0.0018148820326678765,0.2834339236142123,1945,227,221,913,0.08035714285714286,0.49330357142857145,0.5066964285714286
0.04,0.6444377990430622,0.6423444976076556,0.0020933014354066986,0.31715761772087603,1908,247,240,949,0.10061601642710473,0.4928131416837782,0.5071868583162218
0.04,0.654891304347826,0.663647342995169,-0.008756038647342996,-1.3307661114737912,1946,223,252,891,1.7705263157894737,0.5305263157894737,0.4694736842105263
0.04,0.6546674801708359,0.6561928004881025,-0.001525320317266626,-0.23488663449057193,1922,224,229,903,0.05518763796909492,0.5055187637969095,0.49448123620309054
0.04,0.6684964928331808,0.6745959133882281,-0.006099420555047271,-0.85276739133952,1927,265,285,802,0.7272727272727273,0.5181818181818182,0.4818181818181818
0.04,0.6489234449760766,0.6432416267942583,0.005681818181818182,0.866293105808047,1920,250,231,943,0.7505197505197505,0.4802494802494803,0.5197505197505198
0.04,0.6611177170035671,0.6649821640903686,-0.0038644470868014267,-0.5750289259051155,1975,249,262,878,0.33072407045009783,0.512720156555773,0.487279843444227
0.04,0.6629312887053966,0.6720731347685048,-0.009141846063108227,-1.4764472736792442,2043,205,236,907,2.179138321995465,0.5351473922902494,0.46485260770975056
0.04,0.6438935912938332,0.6472188633615478,-0.003325272067714631,-0.5438570956629897,1931,199,210,968,0.29584352078239606,0.5134474327628362,0.48655256723716384
0.04,0.652696365767878,0.6559202813599062,-0.003223915592028136,-0.5438588606887907,2028,199,210,975,0.29584352078239606,0.5134474327628362,0.48655256723716384
0.04,0.6440627776132662,0.6446550192478532,-0.0005922416345869114,-0.09015372084281476,1930,245,247,955,0.008130081300813009,0.5020325203252033,0.49796747967479676
0.04,0.6425206124852768,0.6548881036513545,-0.012367491166077738,-1.8460281400581424,1944,238,280,934,3.4054054054054053,0.5405405405405406,0.4594594594594595
0.04,0.6194770063119928,0.6221821460775473,-0.002705139765554554,-0.3996535541075301,1812,249,258,1008,0.15976331360946747,0.5088757396449705,0.4911242603550296
0.04,0.6385650224215247,0.6361733931240657,0.002391629297458894,0.3779160418966301,1908,228,220,989,0.14285714285714285,0.49107142857142855,0.5089285714285714
0.04,0.6522887323943662,0.6493544600938967,0.0029342723004694834,0.46926955835499135,1991,232,222,963,0.22026431718061673,0.4889867841409692,0.5110132158590308
0.04,0.681587585795285,0.6860638615338704,-0.004476275738585497,-0.6768857938950954,2046,238,253,814,0.45824847250509165,0.515274949083503,0.4847250509164969
0.04,0.6493506493506493,0.6493506493506493,0.0,0.0,1950,250,250,938,0.0,0.5,0.5
0.04,0.6558596073765616,0.6627007733491969,-0.006841165972635336,-1.0296306152365076,1967,238,261,896,1.060120240480962,0.5230460921843687,0.47695390781563124
0.04,0.6462869072472412,0.6430062630480167,0.003280644199224575,0.519065538263089,1937,230,219,967,0.26948775055679286,0.48775055679287305,0.512249443207127
0.04,0.6447408305547135,0.648075174295241,-0.0033343437405274324,-0.5046575979187992,1895,232,243,929,0.25473684210526315,0.511578947368421,0.4884210526315789
0.04,0.6533695980658809,0.6530673919613176,0.0003022061045633122,0.045779950095364494,1923,239,238,909,0.0020964360587002098,0.4989517819706499,0.5010482180293501
0.04,0.6514560192134494,0.656259381567097,-0.004803362353647553,-0.7242342722727784,1934,236,252,909,0.5245901639344263,0.5163934426229508,0.48360655737704916
0.04,0.6511908350919505,0.655110039192041,-0.003919204100090443,-0.5939272057290227,1927,233,246,911,0.35281837160751567,0.5135699373695198,0.48643006263048016
0.04,0.6547904191616767,0.6520958083832336,0.002694610778443114,0.4228048981412087,1956,231,222,931,0.17880794701986755,0.4900662251655629,0.5099337748344371
0.04,0.6579482708514967,0.6640511479221156,-0.006102877070619006,-0.9381944773257809,2024,240,261,916,0.8802395209580839,0.5209580838323353,0.47904191616766467
0.04,0.6689450222882615,0.6692421991084695,-0.00029717682020802375,-0.046267619697022574,2018,233,234,880,0.0021413276231263384,0.5010706638115632,0.4989293361884368
0.04,0.6513575967648758,0.6510687463893703,0.00028885037550548814,0.04431783129643258,2000,255,254,953,0.0019646365422396855,0.49901768172888017,0.5009823182711198
0.04,0.665769000598444,0.6717534410532615,-0.005984440454817474,-0.9304655234164642,2004,221,241,876,0.8658008658008658,0.5216450216450217,0.47835497835497837
0.04,0.6550595238095238,0.6535714285714286,0.001488095238095238,0.23488746086787307,1972,229,224,935,0.05518763796909492,0.49448123620309054,0.5055187637969095
0.04,0.6577524038461539,0.6577524038461539,0.0,0.0,1958,231,231,908,0.0,0.5,0.5
0.04,0.6586381207255426,0.6648825453464169,-0.006244424620874219,-0.9363265563084245,1974,241,262,886,0.8767395626242545,0.5208747514910537,0.47912524850894633
0.04,0.6509603841536614,0.6419567827130852,0.00900360144057623,1.420758276390281,1931,238,208,955,2.0179372197309418,0.4663677130044843,0.5336322869955157
0.04,0.6580295269659536,0.6532087978306719,0.004820729135281711,0.7272211053509378,1934,250,234,901,0.5289256198347108,0.4834710743801653,0.5165289256198347
0.05,0.6801091570648878,0.6849605821710127,-0.004851425106124924,-0.684681640291982,1978,265,281,774,0.46886446886446886,0.5146520146520146,0.48534798534798534
0.05,0.6714026602176542,0.6765417170495768,-0.005139056831922612,-0.7799673189063324,1992,229,246,841,0.608421052631579,0.5178947368421053,0.48210526315789476
0.05,0.6633076467101363,0.6647895672791938,-0.0014819205690574985,-0.21573543721446223,1972,266,271,865,0.04655493482309125,0.5046554934823091,0.49534450651769085
0.05,0.6548646236239215,0.6715263314489736,-0.016661707825052066,-2.4205794871255892,1961,240,296,864,5.850746268656716,0.5522388059701493,0.44776119402985076
0.05,0.667885435709933,0.6648385131017672,0.0030469226081657527,0.4745229742967022,1965,227,217,873,0.22522522522522523,0.48873873873873874,0.5112612612612613
0.05,0.6752315506423663,0.6829997012249776,-0.007768150582611294,-1.1513553529943894,2018,242,268,819,1.3254901960784313,0.5254901960784314,0.4745098039215686
0.05,0.6766412213740458,0.6717557251908397,0.004885496183206107,0.7029453442855924,1949,267,251,808,0.4942084942084942,0.48455598455598453,0.5154440154440154
0.05,0.6673559822747415,0.6735598227474151,-0.0062038404726735595,-0.9011712467985611,1998,261,282,844,0.8121546961325967,0.5193370165745856,0.48066298342541436
0.05,0.6761565836298933,0.6767497034400949,-0.0005931198102016608,-0.09533224844538454,2061,219,221,871,0.00909090909090909,0.5022727272727273,0.49772727272727274
0.05,0.6592814371257485,0.651497005988024,0.007784431137724551,1.114781310063117,1917,285,259,879,1.2426470588235294,0.47610294117647056,0.5238970588235294
0.05,0.6495196777192439,0.6482801363495506,0.0012395413696932136,0.17885860587750652,1844,252,248,883,0.032,0.496,0.504
0.05,0.6474647464746475,0.6510651065106511,-0.0036003600360036,-0.5442735828960128,1921,237,249,926,0.2962962962962963,0.5123456790123457,0.4876543209876543
0.05,0.6382015691007845,0.6391068195534098,-0.0009052504526252263,-0.1282517014984575,1843,272,275,924,0.016453382084095063,0.5027422303473492,0.49725776965265084
0.05,0.6372810923122588,0.6396556841792816,-0.0023745918670228555,-0.36135652537418433,1906,241,249,973,0.1306122448979592,0.5081632653061224,0.49183673469387756
0.05,0.6669642857142857,0.6797619047619048,-0.012797619047619047,-1.8425739905086196,1990,251,294,825,3.3926605504587157,0.5394495412844037,0.46055045871559636
0.05,0.6784848484848485,0.6718181818181819,0.006666666666666667,1.0104966978435603,1991,248,226,835,1.021097046413502,0.4767932489451477,0.5232067510548524
0.05,0.6514918486619502,0.6582589972316211,-0.00676714856967087,-0.9703696878131964,1872,246,268,865,0.9416342412451362,0.5214007782101168,0.4785992217898833
0.05,0.6536848412222888,0.6599760335530258,-0.006291192330736968,-0.8962317427958546,1918,264,285,871,0.8032786885245902,0.5191256830601093,0.4808743169398907
0.05,0.648465171192444,0.6543683589138135,-0.0059031877213695395,-0.8436131834364712,1926,271,291,900,0.7117437722419929,0.5177935943060499,0.4822064056939502
0.05,0.6646039603960396,0.6763613861386139,-0.011757425742574257,-1.724241053571566,1924,224,262,822,2.97119341563786,0.5390946502057613,0.4609053497942387
0.05,0.6613437782464597,0.650497137692076,0.01084664055438385,1.6539670493697225,1940,255,219,905,2.7341772151898733,0.4620253164556962,0.5379746835443038
0.05,0.6650485436893204,0.6750606796116505,-0.010012135922330098,-1.4572338980611208,1952,240,273,831,2.1228070175438596,0.5321637426900585,0.4678362573099415
0.05,0.6546454767726161,0.6466992665036675,0.007946210268948655,1.2149886184433136,1900,242,216,914,1.4759825327510918,0.47161572052401746,0.5283842794759825
0.05,0.6464767616191904,0.6455772113943028,0.0008995502248875562,0.13970338906966143,1924,232,229,950,0.019522776572668113,0.4967462039045553,0.5032537960954447
0.05,0.6472879832184597,0.6433922685046449,0.003895714713814804,0.6067305844849977,1924,236,223,954,0.3681917211328976,0.485838779956427,0.514161220043573
0.05,0.6644097733294083,0.6700029437739181,-0.005593170444509862,-0.8388339000580428,2010,247,266,874,0.7037037037037037,0.5185185185185185,0.48148148148148145
0.05,0.6400367309458218,0.63544536271809,0.004591368227731864,0.7062682340549317,1858,233,218,958,0.49889135254988914,0.48337028824833705,0.516629711751663
0.05,0.6427714457108579,0.6496700659868027,-0.006898620275944811,-1.097763869787475,1935,208,231,960,1.20501138952164,0.5261958997722096,0.47380410022779046
0.05,0.663505659223004,0.6772713368002448,-0.013765677577240747,-1.9761582994455609,1932,237,282,818,3.901734104046243,0.5433526011560693,0.45664739884393063
0.05,0.6710723941123461,0.6725743466506459,-0.0015019525382997897,-0.20029188774727266,1925,309,314,781,0.04012841091492777,0.5040128410914928,0.4959871589085072
0.05,0.6400370141887723,0.6412708204811844,-0.0012338062924120913,-0.1814166203230824,1834,241,245,922,0.03292181069958848,0.5041152263374485,0.49588477366255146
0.05,0.6611764705882353,0.6611764705882353,0.0,0.0,2026,222,222,930,0.0,0.5,0.5
0.05,0.6782687651331719,0.6803874092009685,-0.00211864406779661,-0.2949740630124372,1963,278,285,778,0.08703374777975133,0.5062166962699822,0.4937833037300178
0.05,0.6352520131225768,0.6546376379361766,-0.01938562481359976,-2.884216942310441,1908,222,287,936,8.300589390962672,0.5638506876227898,0.4361493123772102
0.05,0.652557856272838,0.6604750304506699,-0.007917174177831911,-1.1968257862692764,1920,223,249,892,1.4322033898305084,0.527542372881356,0.4724576271186441
0.05,0.675577156743621,0.6719319562575942,0.0036452004860267314,0.526177010679056,1958,266,254,814,0.27692307692307694,0.48846153846153845,0.5115384615384615
0.05,0.6774098166765228,0.6753400354819633,0.0020697811945594325,0.2874165569914128,1991,300,293,798,0.08263069139966273,0.49409780775716694,0.5059021922428331
0.05,0.6563153180053748,0.6679605852493281,-0.011645267243953419,-1.7190468960738374,1960,238,277,874,2.9533980582524273,0.537864077669903,0.4621359223300971
0.05,0.6499701848539058,0.6592128801431127,-0.009242695289206918,-1.4731113315815263,1974,206,237,937,2.1693002257336342,0.5349887133182845,0.4650112866817156
0.05,0.6637698531615224,0.6709619418639496,-0.00719208870242733,-1.010585527979767,1945,270,294,828,1.0212765957446808,0.5212765957446809,0.4787234042553192
0.05,0.658273381294964,0.6591726618705036,-0.0008992805755395684,-0.14219275337766724,1975,221,224,916,0.020224719101123594,0.503370786516854,0.4966292134831461
0.05,0.666369578134284,0.6622103386809269,0.0041592394533571005,0.5802614896211701,1945,298,284,839,0.33676975945017185,0.4879725085910653,0.5120274914089347
0.05,0.6692216981132075,0.6798349056603774,-0.01061320754716981,-1.5466496924221027,2017,253,289,833,2.3911439114391144,0.533210332103321,0.466789667896679
0.05,0.6812518991188089,0.6797326040717108,0.0015192950470981465,0.21944389927331964,1980,262,257,792,0.04816955684007707,0.4951830443159923,0.5048169556840078
0.05,0.6394681172559685,0.6506497431248112,-0.01118162586884255,-1.7200446356921013,1903,213,250,943,2.9568034557235423,0.5399568034557235,0.46004319654427644
0.05,0.6646848989298454,0.6646848989298454,0.0,0.0,2004,232,232,896,0.0,0.5,0.5
0.05,0.6656778404034411,0.6627113616137644,0.0029664787896766538,0.44017280527306213,1981,263,253,874,0.1937984496124031,0.4903100775193798,0.5096899224806202
0.05,0.6406849719515796,0.6524948331857101,-0.0118098612341305,-1.7683219254770712,1934,236,276,941,3.125,0.5390625,0.4609375
