pair_ID	sentence_AB	E_judgment
7228	there is no young boy jumping in the air with his knees bent and arms spread [SEP] a person with a green shirt is jumping high over the grass	2
7311	a cigarette is being smoked by the man in the straw hat [SEP] a man is wearing a straw hat and smoking a cigarette	0
7319	a man is wearing a blue shirt which has long sleeves and jeans and is riding a unicycle down a street [SEP] a man is wearing a blue checkered shirt and riding a unicycle in the street	2
7356	small children are climbing a statue in a park [SEP] two children are playing on a statue	2
7363	a tower is being looked at by a blonde lady [SEP] a adult female is looking at the view of a metropolis	2
7374	a adult male is standing on the top of the rocks with clouds behind them [SEP] somebody is standing on a mount top	2
7394	a child is smiling at the camera and swimming underwater [SEP] a child is swimming underwater in a pool	2
7410	an american footballer is wearing the red and white strip [SEP] a football player is wearing black armbands	2
7445	the little girl is swinging and the woman is standing behind her [SEP] the girl who is little is swinging and the woman is standing behind	0
7448	a small kid is showing exhilaration on a swing set at the parkland [SEP] the girl who is little is swinging and the adult female is standing behind	2
7464	a surfer is riding the wave [SEP] a man is falling off a surfboard in the water	2
7466	the group of people is sitting in a dim room [SEP] the group of people is sitting in a room which is dim	0
7471	a man and two women in a dark room are sitting at a table with candles [SEP] the group of people is sitting in a dim room	0
7475	a man and two women in a darkened room are sitting at a table with candles [SEP] the group of dim people is sitting in a room	2
7477	a man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four bottles of beer [SEP] a man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	0
7501	the woman is not wearing a red jacket and is not holding a glass in front of the man in a white tshirt [SEP] a person is wearing a red jacket and holding a beer	2
7533	a child is watching someone playing outdoors and is spouting water over the rest of his family [SEP] a boy is holding a hose next to a man and another boy is watching	2
7541	there is no football player in a purple jersey running with the ball for a touchdown [SEP] a football player is running past an official carrying a football	2
7544	a football player is carrying an official past a rolling football [SEP] a football player in a purple jersey is running with the ball for a touchdown	2
7546	a young girl in a blue leotard is jumping in the air [SEP] a young girl in a leotard colored in blue is jumping in the air	0
7548	the young girl in blue is jumping in the air [SEP] a young girl in blue is jumping in the air	0
7582	the bunch of men are playing rugby on a field full of mud [SEP] some men are playing rugby	0
7590	a person is looking at a bike designed for motocross that is lying on its side and another is racing by [SEP] the bike rider is looking at an accident of another bike rider	2
7649	there is no little boy wearing a green soccer strip and running on the grass [SEP] a little boy is wearing a green soccer strip and is running on the grass	1
7667	the man at the beach is not doing a handstand on the wet sand at the edge of the water [SEP] the man is doing a handstand on the wet sand at the edge of the water at the beach	1
7677	a young mother is playing with her boy in the park [SEP] a young boy is playing in the park with his mother	0
7718	a adult male is spraying a super pelter into the mouth of a domestic dog [SEP] there is no adult male spraying a super pelter into the mouth of a domestic dog	1
7720	there is no adult male spraying a super pelter into the mouth of a domestic dog [SEP] a adult male is squirting water into the mouth of a white domestic dog with a pip-squeak gun	2
7726	a boy under an umbrella is being held by his father who is wearing a blue coat [SEP] a boy who is wearing a blue coat is being held by his father under an umbrella 	2
7734	a male child under an umbrella is being held by his father who is wearing a blue coat [SEP] a kid is experiencing a new cosmos	2
7743	a domestic dog is playing alone on a beach covered by snowfall [SEP] a domestic dog is walking along a snowdrift	2
7772	a surfer is riding a big wave across dark green water [SEP] the surfer is riding a small wave	1
7795	a lawn tennis participant is lunging to the left [SEP] a lawn tennis participant is jumping to the left	0
7820	two dogs are looking at something that is splashing in the water [SEP] some dogs are not playing in a stream	2
7877	a adult male in a blue cowman hat is riding a white horse [SEP] a adult male in blue is riding a horse on a soil route	2
7889	two white dogs are playing with a brown dog and a tennis ball [SEP] two white dogs are playing with a brown dog and a ball	0
7932	a person in a pink jacket is running onto the field [SEP] four athletes are with a woman in a crowded stadium	2
7937	a woman dressed in elegant clothing is inside a crowd of people and is looking up [SEP] a woman dressed in elegant clothing is inside a crowd of people and is looking down	2
7938	an asian woman is holding a fur scarf [SEP] an elegant woman is inside a crowd of people and is looking down	2
7947	a kid in a white tshirt is splashing in shallow water [SEP] a boy is running through the water at the beach	2
7950	a girl is running through the water at the beach [SEP] a boy in a white tshirt is splashing in shallow water	2
7951	a boy in a white tshirt is splashing in shallow water [SEP] a boy is running through the water at the beach	2
7997	the kids are not wearing suits and water is splashing around [SEP] children in swimming suits are playing in the water	2
8057	a young girl is wearing a blue patterned swim suit a black and yellow swim cap and has blue swimming goggles on her head [SEP] a little girl is wearing a blue patterned swim suit a black and yellow swim cap and has blue swimming goggles on the head	0
8122	a female cheerleader is sitting on the knee of a male cheerleader [SEP] some cheerleaders are relaxing	2
8138	the girl has red hair and eyebrows several piercings in a ear and a drawing on the back [SEP] the girl has red hair and eyebrows several piercings in a ear and a tattoo on the back	0
8141	the girl has red hair and eyebrows several piercings in a ear and no tattoo on the back [SEP] a girl with red hair and red eyebrows is in midspeech	2
8163	two people are driving a jeep and a lady is sitting on the top of it [SEP] two people are driving a jeep and a girl is sitting on the top of it	0
8193	the adults and children are not gathered near an outdoor seating arrangement [SEP] the adults and children are being gathered near an outdoor seating arrangement	1
8212	a girl has colored patches on the cheeks [SEP] a girl is standing in a group and is wearing a black shirt and pink beads	2
8220	two dogs are running through water [SEP] two dogs are running through high grass	2
8263	some people and vehicles are on a crowded street [SEP] some people and vehicles are on a almost empty street	1
8313	a young girl with painted face is standing next to some other children [SEP] children are being dressed in costumes and playing a game	2
8326	there is no bmx biker jumping soil ramps in front of a organic structure of water [SEP] two bmx rockers are jumping soil ramps in front of a organic structure of water	1
8334	a man is doing a trick on a skateboard [SEP] a person is doing a trick on a skateboard	0
8343	a adult male in a motocross uniform is wearing a helmet and rides a red bike [SEP] a mortal in a motocross uniform is wearing a helmet and rides a red bike	0
8362	a boy in a striped shirt is jumping behind a water fountain [SEP] a boy in a striped shirt is jumping in front of a water fountain	2
8375	two large dogs a light colored one and a dark one are sleeping on a snowy terrain [SEP] two dogs are leaping through snowy grass and rocks	2
8383	a girl in blue is sliding down a green microscope slide [SEP] the young girl in blue is enjoying a microscope slide	0
8389	a white man is walking next to a building in a big city [SEP] a black man is walking next to a building in a big city	2
8461	a man with no hat is sitting on the ground [SEP] a man with a backwards hat is sitting on the ground	2
8471	a girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of an old man with grey hair [SEP] a girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair	0
