premise,hypothesis,label,o_index,id
the male child and girl are not playing on a resort area,the male child and girl are playing on the outdoor gymnasium,neutral,352,
the motocross rider is standing naked,a biker with a blue jacket black drawers and a white helmet is driving on soil and people are watching,neutral,353,
the rider on the blue and black motocross motorcycle is not wearing the drawers,a biker with a blue jacket black drawers and a white helmet is driving on soil and people are watching,neutral,354,
a fast one is being performed by a rollerblader on a incline,a rollerblader is performing a fast one on a incline,entailment,355,
a group of football game players is standing still in the field,the crowd is watching a football game game,neutral,356,
the group of people is standing together and looking at the photographic camera,a group of people is standing together and looking at the photographic camera,entailment,357,
a brown domestic dog is running across the pace with a plaything in its mouth,there is no brown domestic dog running across the pace with a plaything in its mouth,contradiction,358,
there is no young male child jumping in the air with his knees bent and arms spread,a mortal with a green shirt is jumping high over the grass,neutral,359,
a cigaret is being smoked by the adult male in the straw hat,a adult male is wearing a straw hat and smoking a cigaret,entailment,360,
a adult male is wearing a blue shirt which has long arm and jeans and is riding a monocycle down a street,a adult male is wearing a blue checkered shirt and riding a monocycle in the street,neutral,361,
small child are climbing a statue in a parkland,two child are playing on a statue,neutral,362,
a tower is being looked at by a blonde lady,a adult female is looking at the view of a metropolis,neutral,363,
a adult male is standing on the top of the rocks with clouds behind them,somebody is standing on a mount top,neutral,364,
a kid is smiling at the photographic camera and swimming submerged,a kid is swimming submerged in a pool,neutral,365,
an american football player is wearing the red and white strip,a football game participant is wearing black armbands,neutral,366,
the little girl is swinging and the adult female is standing behind her,the girl who is little is swinging and the adult female is standing behind,entailment,367,
a small kid is showing exhilaration on a swing set at the parkland,the girl who is little is swinging and the adult female is standing behind,neutral,368,
a surfboarder is riding the moving ridge,a adult male is falling off a surfboard in the water,neutral,369,
the group of people is sitting in a dim room,the group of people is sitting in a room which is dim,entailment,370,
a adult male and two women in a dark room are sitting at a table with candles,the group of people is sitting in a dim room,entailment,371,
a adult male and two women in a darkened room are sitting at a table with candles,the group of dim people is sitting in a room,neutral,372,
a adult male in a white shirt and shades and a adult male in a black shirt and shades are sitting at a table with four bottles of beer,a adult male in a white shirt and shades and a adult male in a black shirt and shades are sitting at a table with four beer bottles,entailment,373,
the adult female is not wearing a red jacket and is not holding a glass in front of the adult male in a white tshirt,a mortal is wearing a red jacket and holding a beer,neutral,374,
a kid is watching someone playing outdoors and is spouting water over the residue of his family,a male child is holding a hosiery next to a adult male and another male child is watching,neutral,375,
there is no football game participant in a purple jersey running with the ball for a touchdown,a football game participant is running past an functionary carrying a football game,neutral,376,
a football game participant is carrying an functionary past a rolling football game,a football game participant in a purple jersey is running with the ball for a touchdown,neutral,377,
a young girl in a blue unitard is jumping in the air,a young girl in a unitard colored in blue is jumping in the air,entailment,378,
the young girl in blue is jumping in the air,a young girl in blue is jumping in the air,entailment,379,
the cluster of men are playing rugger on a field full of clay,some men are playing rugger,entailment,380,
a mortal is looking at a motorcycle designed for motocross that is lying on its side and another is racing by,the motorcycle rider is looking at an accident of another motorcycle rider,neutral,381,
there is no little male child wearing a green association football strip and running on the grass,a little male child is wearing a green association football strip and is running on the grass,contradiction,382,
the adult male at the beach is not doing a handstand on the wet sand at the border of the water,the adult male is doing a handstand on the wet sand at the border of the water at the beach,contradiction,383,
a young female parent is playing with her male child in the parkland,a young male child is playing in the parkland with his female parent,entailment,384,
a adult male is spraying a super pelter into the mouth of a domestic dog,there is no adult male spraying a super pelter into the mouth of a domestic dog,contradiction,385,
there is no adult male spraying a super pelter into the mouth of a domestic dog,a adult male is squirting water into the mouth of a white domestic dog with a pip-squeak gun,neutral,386,
