pair_ID	sentence_AB	E_judgment
328	the adult male is stone climbing [SEP] a adult male is cooking a serpent	2
329	a horse is leaping a hurdle and has a rider on its back [SEP] the horse is leaping over the rider at the barrier	2
330	a infant elephant is eating a small tree [SEP] a little girl is selling a sea scooter	2
331	the mortal isnt dicing up an orange black pepper [SEP] the mortal is dicing up a black pepper which is orange	1
332	a adult female is swiftly snowboarding down an side and another adult female is standing behind her [SEP] a adult female is snowboarding down an side and another adult female is standing behind her	0
333	a brown and white domestic dog is jumping in the air with a lawn tennis ball in its mouth [SEP] a domestic dog is caught mid air with a ball	0
334	noodles are being boiled in water by a adult female [SEP] a adult female is boiling noodles in water	0
335	the little male child is singing and playing the guitar [SEP] a guitar is being played by a infant	2
336	two dogs are running and trying to catch a association football ball [SEP] two dogs are running and trying to catch a ball	0
337	a adult male is cutting an onion [SEP] there is no adult male opening a door	2
338	a adult male with tattoos is lounging on a sofa and holding a pencil [SEP] a adult male with tattoos is lounging on a sofa and is looking for a pencil	2
339	a adult male is trekking in the woods [SEP] the adult male is not hiking in the woods	2
340	a adult male is opening a packet that contains phone [SEP] a adult male who is wearing phone is opening a packet	2
341	a adult male is sitting on a railroad train and resting his hand against his human face [SEP] the bearded adult male is not sitting on a railroad train	2
342	a brown and black domestic dog is running through the leaf [SEP] there is no domestic dog in a colored coat running across the pace	2
343	a white domestic dog is wearing a christmas caribou headband and is playing with a brown domestic dog in the grass [SEP] the white domestic dog wearing caribou ears is near a brown domestic dog	0
344	a adult female is peeling a tater [SEP] the adult male is eating tater piece	2
345	a adult female is cutting bean curd [SEP] a adult female is cutting onions	2
346	a young kid is climbing a stone climbing wall which is inside [SEP] a kid is inside watching a programme about some young climbers on a stone wall	2
347	a tiger is walking around aimlessly [SEP] a tiger is walking around a coop	2
348	a adult female is pouring eggs into a frying cooking pan [SEP] a adult female is removing eggs from a frying cooking pan	1
349	there is no basketball game participant on the judicature floor and no one is grabbing the ball [SEP] two basketball game players are scrambling for the ball on the judicature	1
350	there is no adult male on a bike riding on the beach [SEP] a mortal is riding a bike in the sand beside the ocean	0
351	the mortal is playing the transverse flute [SEP] a adult male is playing the guitar	2
352	someone is being boiled with okra in a pot [SEP] someone is cooking okra in a cooking pan	2
353	the men are not playing association football [SEP] a adult male is riding a bike	2
354	a adult male is eating a pizza pie [SEP] a adult male is eating some nutrient	0
355	a domestic dog with a blue cover is running through the grass [SEP] a domestic dog with a blue gun muzzle is running around the pace with a jacket	2
356	a adult female is walking with a brace of dogs [SEP] a adult female is showing a domestic dog with very long hair at a domestic dog show	2
357	one panda bear is climbing [SEP] a adult male is climbing a rope	2
358	a tan domestic dog is running through the brushwood [SEP] a domestic dog which is tan is running through the brushwood	0
359	several young people are posing for a picture and holding beers [SEP] several old people are posing for a picture and holding beers	2
360	a child is splashing in the pool [SEP] a child is splashing in the ocean	2
361	one white domestic dog is staring at the black street [SEP] two dogs of different breeds are looking at each other across a street	2
362	a mortal is slicing some mushrooms [SEP] the elephant is being ridden by the adult female	2
363	a white and tan domestic dog is running through the tall and green grass [SEP] the lady is eating piece of meat	2
364	a kid is inside watching a programme about some young climbers on a stone wall [SEP] the young male child is climbing the wall made of stone	2
365	a male child is wearing a white hat and is walking on the beach [SEP] a little child is wearing a hat and is walking in the wet sand	2
366	a adult female is cracking some eggs into a bowl [SEP] a adult female is adding ingredients to a bowl	0
367	a adult male is passionately playing a guitar [SEP] one adult male is passionately playing the guitar	0
368	the adult male is playing a guitar [SEP] a adult male is playing a trump	2
369	an onion is being sliced by a adult female [SEP] a adult female is slicing an onion	0
370	a great domestic dog is climbing a steep hill [SEP] there is no visible light brown domestic dog running up a street	2
371	the adult male is kicking a boxing trainer [SEP] the adult male is kick boxing with a trainer	0
372	a girl in blue is sliding down a green microscope slide [SEP] the young girl in blue is enjoying a microscope slide	0
373	a bird is resting its wings in the water [SEP] a brown duck with a green head is flapping its wings in the water	2
374	a adult male is riding a bike through the town [SEP] a adult male is riding a minibike	0
375	a adult male is playing a bamboo transverse flute [SEP] the adult male is not playing a transverse flute	1
376	the motorcycle rider is not looking at the accident of another motorcycle rider [SEP] the motorcycle rider is looking at an accident of another motorcycle rider	1
377	a mortal on a motorcycle is jumping through the air and the sun is flaring through the motorcycle frame [SEP] the mortal is not flying through the air on a bike	2
378	a fish is hunting for a turtleneck in the sea [SEP] the turtleneck is following the fish	2
379	the adult male is doing a wheelie with a minibike in a field which is mostly barren [SEP] the adult male is doing a wheelie with a bike on earth which is mostly barren	0
380	a adult male is playing the guitar [SEP] a adult male is dropping the guitar	2
381	a male child is standing in a room by a lamp visible light [SEP] a male child is sitting in a room and playing a pianoforte by lamp visible light	2
