premise,hypothesis,label
he didn't at least say to us did you know you're not supposed to do that that could have alleviated a big problem we ended up getting called out on it,We are glad he warned us ahead of time.,contradiction
"Of these, the most well known is Jains' Zaveri Bazaar in Mumbai, where antique gold is sold.",The gold can be traced back to its original ownership long ago.,neutral
"Don't try to understand what is a mystery even to the Satheri, Dave Hanson.""  ""A reasonably intelligent man should be able--"" Dave began.","You will never be able to understand this mystery, Dave Hanson.",neutral
Republicans aren't sure whether to blame the spy case on ideology or corruption.,Republicans are divided on what the blame the spy case on. ,neutral
Brain surgery was successfully performed on a fetus.,The brain surgery was done by a team of six doctors.,neutral
The first to arrive were Bactrian Greeks left in the Afghan hills by Alexander's successors.,Alexander's successors left Bactrian Greeks in the Afghan hills.,entailment
too much credence given to incidents exposed elsewhere as hoaxes and illusions.,so much credibility given to tricks that have been shown to be just that.,entailment
They clambered up the wooden stairs and Red hooked the cage toward them.,The stairs were made of wood.,entailment
'Fourth floor.,floor four,entailment
we cannot feed the world and we should not please the world this,We shouldn't please the world because we can't feed it anyway.,entailment
"Building on work undertaken by last year's grantees, LSC has approved grants to create 29 new statewide web sites.",LSC has approved grants to create 42 new statewide web sites.,contradiction
"The highlights of the tour are the honours themselves, lying on blue velvet in a secure glass cabinet in the Crown Room.",The tour shows the honours.,entailment
The sun will see to that.,The sun will make something happen.,entailment
"At one point, West quotes Du Bois--with no sense of irony--to the effect that we must have honest men or we die.",West has never quoted Du Bois.,contradiction
" ""The sky's falling, Dave Hanson.","""The sky is staying put exactly where it's always been, Dave Hanson.""",contradiction
"As you face the harmoniously asymmetrical western facade, the southern tower, the Clocher Vieux, is a prime example of Roman?­esque simplicity, whereas the taller northern tower, the Clocher Neuf, is already lighter, with its slender, more ornate steeple.",The southern tower is taller than the northern tower.,contradiction
