pair_ID	sentence_AB	E_judgment
595	A dress, which is black, red, white and pink is being worn by a woman [SEP] A woman is taking off a cloak, which is very large, and revealing an extravagant dress	2
596	There is no black, red, white and pink dress being worn by a woman [SEP] A woman is taking off a cloak, which is very large, and revealing an extravagant dress	2
598	A woman is putting on a cloak, which is very large, and concealing an extravagant dress [SEP] A black, red, white and pink dress is being worn by a woman	2
600	The teenage girl is wearing beads that are red [SEP] A teenage girl is wearing beads that are red	0
602	A teenage girl is wearing beads that are red [SEP] The girl likes red and isn't wearing beads for teenagers	2
607	A teenage girl is wearing beads that are red [SEP] There is no young lady with light brown hair wearing a red necklace, a sweatshirt and earrings and smiling	2
608	A teenage girl is wearing beads that are red [SEP] A red sweatshirt with a smiling lady upon it is suited to be worn with light brown hair, earrings and a necklace 	2
610	A teenage girl is storing away beads that are red [SEP] A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling	2
612	A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling [SEP] A teenage girl is wearing beads that are red	0
613	A boy is climbing up a wall artificially built for climbing and is attached to a rope [SEP] A boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope	2
614	A boy is climbing up a wall artificially built for climbing and is attached to a rope [SEP] A boy is coming down a wall artificially built for climbing and isn't attached to the rope	1
615	A boy is climbing up a wall artificially built for climbing and is attached to a rope [SEP] A climber on the wall is attached to the climbing boy with an artificially built rope	2
616	A fearful little boy is on a climbing wall [SEP] A little boy, who looks fearful, is on a climbing wall	0
618	A climbing boy rescues the fearful cat from over the wall [SEP] A fearful little boy is on a climbing wall	2
620	A boy is climbing up a wall artificially built for climbing and is attached to a rope [SEP] A fearful little boy is on the ground	2
623	A boy is coming down a wall artificially built for climbing and isn't attached to the rope [SEP] A fearful little boy is on a climbing wall	2
624	A climber on the wall is attached to the climbing boy with an artificially built rope [SEP] A fearful little boy is on a climbing wall	2
627	A father is launching the daughter in a swimming pool [SEP] A father is taking away his daughter from a swimming pool	2
633	A man isn't tossing a kid into the swimming pool that is near the ocean [SEP] A father is launching the daughter in a swimming pool	2
635	A dad is launching his daughter into a swimming pool [SEP] The man is tossing a kid into the swimming pool that is near the ocean	2
636	A father is taking away his daughter from a swimming pool [SEP] The man is tossing a kid into the swimming pool that is near the ocean	2
639	One man is climbing the cliff with a rope [SEP] One man is climbing a cliff with a rope	0
640	One man is descending a cliff with a rope [SEP] One man is climbing a cliff with a rope	2
642	A person is climbing a rock with a rope, which is pink [SEP] A rock is being climbed by a person with a rope, which is pink	0
644	A person is climbing a rock with a rope, which is pink [SEP] A person with pink climbing gear roped the rock	2
652	The young boy is climbing the wall made of rock [SEP] One young boy is climbing a wall made of rock	0
654	A young climber is making a rock wall for the boys [SEP] The young boy is climbing the wall made of rock	2
656	A young child is climbing a rock climbing wall which is indoors [SEP] A young child is under a rock climbing wall which is indoors	2
658	The young boy is climbing the wall made of rock [SEP] A young kid is climbing a rock climbing wall which is indoors	2
659	A young child is under a rock climbing wall which is indoors [SEP] The young boy is climbing the wall made of rock	2
662	A young boy isn't climbing a wall made of rock [SEP] A young child is climbing a rock climbing wall which is indoors	2
664	A young child is climbing a rock climbing wall which is indoors [SEP] The young boy is climbing the wall made of rock	2
665	One man is doing a trick with a bicycle in midair [SEP] One man is doing a bicycle trick in midair	0
666	One man is doing a bicycle trick in midair [SEP] A man is failing to perform a bicycle trick in midair	2
667	A cyclist is fearlessly performing a trick in the air [SEP] The cyclist is performing a trick in the air	0
669	The air is tricking a performing cyclist [SEP] The cyclist is performing a trick in the air	2
670	One man is doing a bicycle trick in midair [SEP] A cyclist is fearlessly performing a trick in the air	2
673	One man is doing a trick with a bicycle in midair [SEP] The cyclist is performing a trick in the air	2
674	A man is failing to perform a bicycle trick in midair [SEP] The cyclist is performing a trick in the air	1
675	One man is doing a bicycle trick in midair [SEP] The cyclist is performing a trick in the air	0
677	A dog, which is black, and a white one are ignoring each other in the street [SEP] A dog, which is black, and a white one are staring at each other in the street	1
681	Along two streets, different breeds of dogs are being looked at [SEP] Two dogs of different breeds are looking at each other across a street	2
682	Two dogs of different breeds are looking angrily at each other across a street [SEP] A dog, which is black, and a white one are staring at each other in the street	2
683	A dog, which is black, and a white one are staring at each other in the street [SEP] There are no dogs of different breeds looking at each other across a street	2
684	A dog, which is black, and a white one are staring at each other in the street [SEP] Along two streets, different breeds of dogs are being looked at	2
686	Two dogs of different breeds are looking at each other across a street [SEP] A dog, which is black, and a white one are ignoring each other in the street	2
688	A dog, which is black, and a white one are staring at each other in the street [SEP] Two dogs of different breeds are looking at each other across a street	2
694	A dog which is furry and black is in a back yard and is carrying a basket in its mouth [SEP] A dog in the backyard is carrying black fur in a basket in its mouth	2
