pair_ID	sentence_AB	E_judgment
578	a white and brown domestic dog is walking through the water with trouble [SEP] a brown and white coat is floating across shallow water near a trotting domestic dog	2
579	a white and brown domestic dog is walking through the water with trouble [SEP] a domestic dog that has a brown and white coat is trotting through shallow water	2
580	a group of boys are playing with a ball in front of a large door made of wood [SEP] a cluster of boys are playing with a ball in front of a large door made of wood	0
582	a group of boys are playing with a ball in front of a large door made of wood [SEP] a ball made of wood is being played through a door in front of a large group of boys	2
583	the child are playing in front of a door which is very large [SEP] the child are playing in front of a large door	0
584	the child arent playing in front of a large door [SEP] the child are playing in front of a large door	1
585	a group of boys are playing with a ball in front of a large door made of wood [SEP] the child are playing in front of a door which is very large	0
589	the child are playing in front of a large door [SEP] a ball made of wood is being played through a door in front of a large group of boys	2
590	a group of boys are playing with a ball in front of a large door made of wood [SEP] the child are playing in front of a large door	0
591	a adult female is taking off a cloak which is very large and revealing an extravagant frock [SEP] a adult female is taking off a cloak which is very large and revealing extravagant dress	0
593	a black red white and pink frock is being worn by a adult female [SEP] a frock which is black red white and pink is being worn by a adult female	0
594	there is no black red white and pink frock being worn by a adult female [SEP] a black red white and pink frock is being worn by a adult female	1
595	a frock which is black red white and pink is being worn by a adult female [SEP] a adult female is taking off a cloak which is very large and revealing an extravagant frock	2
596	there is no black red white and pink frock being worn by a adult female [SEP] a adult female is taking off a cloak which is very large and revealing an extravagant frock	2
598	a adult female is putting on a cloak which is very large and concealing an extravagant frock [SEP] a black red white and pink frock is being worn by a adult female	2
600	the teenage girl is wearing string of beads that are red [SEP] a teenage girl is wearing string of beads that are red	0
602	a teenage girl is wearing string of beads that are red [SEP] the girl likes red and isnt wearing string of beads for teenagers	2
607	a teenage girl is wearing string of beads that are red [SEP] there is no young lady with visible light brown hair wearing a red necklace a sweatshirt and earrings and smiling	2
608	a teenage girl is wearing string of beads that are red [SEP] a red sweatshirt with a smiling lady upon it is suited to be worn with visible light brown hair earrings and a necklace	2
610	a teenage girl is storing away string of beads that are red [SEP] a young lady with visible light brown hair is wearing a red necklace a sweatshirt and earrings and is smiling	2
612	a young lady with visible light brown hair is wearing a red necklace a sweatshirt and earrings and is smiling [SEP] a teenage girl is wearing string of beads that are red	0
613	a male child is climbing up a wall artificially built for climbing and is attached to a rope [SEP] a male child is effortlessly climbing up a wall artificially built for climbing and is attached to a rope	2
614	a male child is climbing up a wall artificially built for climbing and is attached to a rope [SEP] a male child is coming down a wall artificially built for climbing and isnt attached to the rope	1
615	a male child is climbing up a wall artificially built for climbing and is attached to a rope [SEP] a climber on the wall is attached to the climbing male child with an artificially built rope	2
616	a fearful little male child is on a climbing wall [SEP] a little male child who looks fearful is on a climbing wall	0
618	a climbing male child rescues the fearful true cat from over the wall [SEP] a fearful little male child is on a climbing wall	2
620	a male child is climbing up a wall artificially built for climbing and is attached to a rope [SEP] a fearful little male child is on the earth	2
623	a male child is coming down a wall artificially built for climbing and isnt attached to the rope [SEP] a fearful little male child is on a climbing wall	2
624	a climber on the wall is attached to the climbing male child with an artificially built rope [SEP] a fearful little male child is on a climbing wall	2
627	a father is launching the girl in a swimming pool [SEP] a father is taking away his girl from a swimming pool	2
633	a adult male isnt tossing a child into the swimming pool that is near the ocean [SEP] a father is launching the girl in a swimming pool	2
635	a dad is launching his girl into a swimming pool [SEP] the adult male is tossing a child into the swimming pool that is near the ocean	2
636	a father is taking away his girl from a swimming pool [SEP] the adult male is tossing a child into the swimming pool that is near the ocean	2
639	one adult male is climbing the drop with a rope [SEP] one adult male is climbing a drop with a rope	0
640	one adult male is descending a drop with a rope [SEP] one adult male is climbing a drop with a rope	2
642	a mortal is climbing a stone with a rope which is pink [SEP] a stone is being climbed by a mortal with a rope which is pink	0
