id,premise,hypothesis,label
624,a climber on the wall is attached to the climbing boy with an artificially built rope,a fearful little boy is on a climbing wall,neutral
627,a father is launching the daughter in a swimming pool,a father is taking away his daughter from a swimming pool,neutral
633,a man isnt tossing a kid into the swimming pool that is near the ocean,a father is launching the daughter in a swimming pool,neutral
635,a dad is launching his daughter into a swimming pool,the man is tossing a kid into the swimming pool that is near the ocean,neutral
636,a father is taking away his daughter from a swimming pool,the man is tossing a kid into the swimming pool that is near the ocean,neutral
639,one man is climbing the cliff with a rope,one man is climbing a cliff with a rope,entailment
640,one man is descending a cliff with a rope,one man is climbing a cliff with a rope,neutral
642,a person is climbing a rock with a rope which is pink,a rock is being climbed by a person with a rope which is pink,entailment
644,a person is climbing a rock with a rope which is pink,a person with pink climbing gear roped the rock,neutral
652,the young boy is climbing the wall made of rock,one young boy is climbing a wall made of rock,entailment
654,a young climber is making a rock wall for the boys,the young boy is climbing the wall made of rock,neutral
656,a young child is climbing a rock climbing wall which is indoors,a young child is under a rock climbing wall which is indoors,neutral
658,the young boy is climbing the wall made of rock,a young kid is climbing a rock climbing wall which is indoors,neutral
659,a young child is under a rock climbing wall which is indoors,the young boy is climbing the wall made of rock,neutral
662,a young boy isnt climbing a wall made of rock,a young child is climbing a rock climbing wall which is indoors,neutral
664,a young child is climbing a rock climbing wall which is indoors,the young boy is climbing the wall made of rock,neutral
665,one man is doing a trick with a bicycle in midair,one man is doing a bicycle trick in midair,entailment
666,one man is doing a bicycle trick in midair,a man is failing to perform a bicycle trick in midair,neutral
667,a cyclist is fearlessly performing a trick in the air,the cyclist is performing a trick in the air,entailment
669,the air is tricking a performing cyclist,the cyclist is performing a trick in the air,neutral
670,one man is doing a bicycle trick in midair,a cyclist is fearlessly performing a trick in the air,neutral
673,one man is doing a trick with a bicycle in midair,the cyclist is performing a trick in the air,neutral
674,a man is failing to perform a bicycle trick in midair,the cyclist is performing a trick in the air,contradiction
675,one man is doing a bicycle trick in midair,the cyclist is performing a trick in the air,entailment
677,a dog which is black and a white one are ignoring each other in the street,a dog which is black and a white one are staring at each other in the street,contradiction
681,along two streets different breeds of dogs are being looked at,two dogs of different breeds are looking at each other across a street,neutral
682,two dogs of different breeds are looking angrily at each other across a street,a dog which is black and a white one are staring at each other in the street,neutral
683,a dog which is black and a white one are staring at each other in the street,there are no dogs of different breeds looking at each other across a street,neutral
684,a dog which is black and a white one are staring at each other in the street,along two streets different breeds of dogs are being looked at,neutral
