premise,hypothesis,label
a male child is climbing up a wall artificially built for climbing and is attached to a rope,a climber on the wall is attached to the climbing male child with an artificially built rope,neutral
a fearful little male child is on a climbing wall,a little male child who looks fearful is on a climbing wall,entailment
a climbing male child rescues the fearful true cat from over the wall,a fearful little male child is on a climbing wall,neutral
a male child is climbing up a wall artificially built for climbing and is attached to a rope,a fearful little male child is on the earth,neutral
a male child is coming down a wall artificially built for climbing and isnt attached to the rope,a fearful little male child is on a climbing wall,neutral
a climber on the wall is attached to the climbing male child with an artificially built rope,a fearful little male child is on a climbing wall,neutral
a father is launching the girl in a swimming pool,a father is taking away his girl from a swimming pool,neutral
a adult male isnt tossing a child into the swimming pool that is near the ocean,a father is launching the girl in a swimming pool,neutral
a dad is launching his girl into a swimming pool,the adult male is tossing a child into the swimming pool that is near the ocean,neutral
a father is taking away his girl from a swimming pool,the adult male is tossing a child into the swimming pool that is near the ocean,neutral
one adult male is climbing the drop with a rope,one adult male is climbing a drop with a rope,entailment
one adult male is descending a drop with a rope,one adult male is climbing a drop with a rope,neutral
a mortal is climbing a stone with a rope which is pink,a stone is being climbed by a mortal with a rope which is pink,entailment
a mortal is climbing a stone with a rope which is pink,a mortal with pink climbing cogwheel roped the stone,neutral
the young male child is climbing the wall made of stone,one young male child is climbing a wall made of stone,entailment
a young climber is making a stone wall for the boys,the young male child is climbing the wall made of stone,neutral
a young kid is climbing a stone climbing wall which is inside,a young kid is under a stone climbing wall which is inside,neutral
the young male child is climbing the wall made of stone,a young child is climbing a stone climbing wall which is inside,neutral
a young kid is under a stone climbing wall which is inside,the young male child is climbing the wall made of stone,neutral
